ID,item_cnt_month
1672,0.2196191
1673,0.12699938
1674,0.42971316
1675,0.20115948
1676,0.25104052
1677,0.2455157
1678,0.17163971
1679,0.05666381
1680,0.18369132
1681,0.16922465
1682,0.08514261
1683,0.30536392
1684,0.048627734
1685,0.061812043
1686,0.2595207
1687,0.17163971
1688,0.2218999
1689,0.14789638
1690,0.08347502
1691,0.048627734
1692,0.10559192
1693,0.18361503
1694,0.2455157
1695,0.34925002
1696,0.06658071
1697,0.27169982
1698,0.19292787
1699,0.06624925
1700,0.19926897
1701,0.8074332
1702,0.5635512
1703,0.30725175
1704,0.17359182
1705,0.1775217
1706,0.1869039
1707,0.8613388
1708,1.6747534
1709,0.109089166
1710,0.059286535
1711,0.3057547
1712,0.144402
1713,0.8491794
1714,0.22468293
1715,0.26351738
1716,0.25841188
1717,0.061812043
1718,0.048627734
1719,0.118775934
1720,0.05385688
1721,0.32762998
1722,0.118775934
1723,0.07891384
1724,0.081563056
1725,0.06704119
1726,0.251674
1727,0.064074755
1728,0.064074755
1729,0.048627734
1730,0.048627734
1731,0.064074755
1732,0.05385688
1733,0.048627734
1734,0.08347502
1735,0.8613388
1736,2.0276842
1737,0.19360974
1738,0.505275
1739,0.05385688
1740,0.06704119
1741,0.14838293
1742,0.06704119
1743,0.10559192
1744,0.14824793
1745,0.31342638
1746,0.38823244
1747,0.20162192
1748,0.25948417
1749,0.18359324
1750,0.24859902
1751,0.1428141
1752,0.33593482
1753,0.24859902
1754,1.4159604
1755,0.1250686
1756,0.1250686
1757,0.3484137
1758,0.042749792
1759,0.44206303
1760,0.15954044
1761,0.05686888
1762,0.16922465
1763,0.08427614
1764,0.121222734
1765,0.17796427
1766,0.05686888
1767,0.29490793
1768,0.28871638
1769,0.05686888
1770,0.42971316
1771,0.108038425
1772,0.18975937
1773,0.12238243
1774,0.1954776
1775,0.12699938
1776,0.048627734
1777,0.078195184
1778,0.15201673
1779,0.15211958
1780,0.3066126
1781,0.078195184
1782,0.2455157
1783,0.3057547
1784,0.10189408
1785,0.17862129
1786,0.17163971
1787,0.27169982
1788,0.108038425
1789,0.36060128
1790,0.31103384
1791,0.44750366
1792,0.059286535
1793,0.2633325
1794,0.17795709
1795,0.17795709
1796,0.08003017
1797,0.11143425
1798,0.4269812
1799,0.3795617
1800,0.33211067
1801,0.38719422
1802,0.048627734
1803,0.05686888
1804,0.40863687
1805,0.51603585
1806,0.15579969
1807,0.061812043
1808,0.06548509
1809,0.06984812
1810,0.05666381
1811,0.42971316
1812,0.11418283
1813,0.48851398
1814,0.1230014
1815,0.061812043
1816,0.42971316
1817,0.10189408
1818,0.09033239
1819,0.15514189
1820,0.0922429
1821,0.14789638
1822,0.0922429
1823,0.108038425
1824,0.18696779
1825,0.070672125
1826,0.07071149
1827,0.07953274
1828,0.19475684
1829,0.31808302
1830,0.15699622
1831,0.07071149
1832,0.06984812
1833,0.28565776
1834,0.10750437
1835,0.08427614
1836,0.06716806
1837,0.25505063
1838,0.06572953
1839,0.42971316
1840,0.15954044
1841,0.16194403
1842,0.23129222
1843,0.17420861
1844,0.08427614
1845,0.11496368
1846,0.07071149
1847,0.059286535
1848,0.059286535
1849,0.5391339
1850,0.1068005
1851,0.048627734
1852,0.09307283
1853,0.1250686
1854,0.048627734
1855,0.05385688
1856,0.21412438
1857,0.27986348
1858,0.10189408
1859,0.061812043
1860,0.22918051
1861,0.21575555
1862,0.08241421
1863,0.06658071
1864,0.06658071
1865,0.048627734
1866,0.14246118
1867,0.061812043
1868,0.10584211
1869,0.16914302
1870,0.19310248
1871,0.57909524
1872,0.108038425
1873,0.36793858
1874,0.117893726
1875,0.109089166
1876,0.24197462
1877,0.119639575
1878,0.15579969
1879,0.44468424
1880,0.4134189
1881,0.10584211
1882,0.21070835
1883,0.228594
1884,0.49880987
1885,0.2940191
1886,0.059286535
1887,0.048627734
1888,0.13642633
1889,0.061198503
1890,0.061812043
1891,0.17935759
1892,0.06716806
1893,0.075077266
1894,0.08551049
1895,0.16078365
1896,0.048627734
1897,0.048627734
1898,0.1774489
1899,0.048627734
1900,0.62125814
1901,0.28661546
1902,0.078195184
1903,0.08551049
1904,0.062568486
1905,0.07953274
1906,0.11968407
1907,0.20162192
1908,0.09307283
1909,0.2585286
1910,0.17796427
1911,0.23762453
1912,1.070176
1913,0.061812043
1914,0.048627734
1915,0.061812043
1916,3.794761
1917,0.09307283
1918,0.91164523
1919,0.059207916
1920,0.06624925
1921,0.071778685
1922,0.24794841
1923,0.12341544
1924,0.15579969
1925,0.048627734
1926,0.061812043
1927,0.061812043
1928,0.16922465
1929,0.08427614
1930,0.42303914
1931,0.19138923
1932,0.13306454
1933,0.10584211
1934,0.09307283
1935,0.14317256
1936,0.14513588
1937,0.23430648
1938,0.1780794
1939,0.061812043
1940,0.08657399
1941,0.30318528
1942,0.18361503
1943,0.18989354
1944,0.1032874
1945,0.10177386
1946,0.21736762
1947,0.17571169
1948,0.17163971
1949,0.27169982
1950,0.26555547
1951,0.1354796
1952,0.1914888
1953,0.377672
1954,0.10515928
1955,0.06945816
1956,0.41076636
1957,0.22468293
1958,0.31705672
1959,0.1750263
1960,0.1750263
1961,0.26347405
1962,0.12378496
1963,0.16260704
1964,0.93127334
1965,0.44535488
1966,0.06548509
1967,0.07953274
1968,0.18989354
1969,0.31342638
1970,0.061812043
1971,0.108038425
1972,0.0922429
1973,0.24808404
1974,0.048627734
1975,0.1750263
1976,0.06548509
1977,0.1750263
1978,0.062568486
1979,0.2527963
1980,0.13072857
1981,0.17163971
1982,0.42971316
1983,0.0838958
1984,0.09396386
1985,0.07891384
1986,0.18001002
1987,0.20252198
1988,0.25737828
1989,0.048627734
1990,0.62740254
1991,0.29665023
1992,0.1756284
1993,0.09535718
1994,0.061812043
1995,0.61351204
1996,0.061198503
1997,0.42971316
1998,0.12419549
1999,0.09307283
2000,0.10189408
2001,0.16956738
2002,0.15588611
2003,0.17163971
2004,0.24808404
2005,0.15514189
2006,0.14786953
2007,0.20181099
2008,0.10177386
2009,0.06494948
2010,0.26555547
2011,0.097843975
2012,0.22989166
2013,0.16566908
2014,0.43407872
2015,0.1853947
2016,0.53489286
2017,0.15584633
2018,0.24490246
2019,0.20839179
2020,0.062568486
2021,0.42971316
2022,0.1068005
2023,0.20983982
2024,0.25536466
2025,0.13072857
2026,0.61154395
2027,0.2171996
2028,0.6008503
2029,0.07902512
2030,0.061812043
2031,0.048627734
2032,0.09307283
2033,0.061812043
2034,0.16956738
2035,0.048627734
2036,0.048627734
2037,0.09307283
2038,0.23937136
2039,0.09307283
2040,0.09307283
2041,0.15579969
2042,0.051681846
2043,0.046379328
2044,0.048627734
2045,0.048627734
2046,0.048627734
2047,0.048627734
2048,0.048627734
2049,0.048627734
2050,0.048627734
2051,0.061812043
2052,0.048627734
2053,0.048627734
2054,0.048627734
2055,0.061812043
2056,0.048627734
2057,0.046379328
2058,0.048627734
2059,0.20020849
2060,0.081563056
2061,0.06945816
2062,0.04784769
2063,0.06658071
2064,0.061812043
2065,1.0870225
2066,0.2850707
2067,0.40906233
2068,0.16416374
2069,0.048627734
2070,0.048627734
2071,0.09033239
2072,0.048627734
2073,0.17967898
2074,0.07142913
2075,0.28309995
2076,0.16260704
2077,0.048627734
2078,0.048627734
2079,0.07953274
2080,0.06548509
2081,0.1750263
2082,0.13382182
2083,0.14700612
2084,0.19907677
2085,0.12699938
2086,0.108038425
2087,0.099558204
2088,0.048627734
2089,0.048627734
2090,0.048627734
2091,0.048627734
2092,0.18696779
2093,0.12419549
2094,0.108038425
2095,0.20449692
2096,0.2991184
2097,0.120957434
2098,0.10189408
2099,0.119639575
2100,0.0922429
2101,0.1068005
2102,0.30383474
2103,0.08427614
2104,0.061812043
2105,0.3057547
2106,0.11281836
2107,0.37809384
2108,0.09307283
2109,0.21261764
2110,1.6747534
2111,0.061812043
2112,0.119639575
2113,0.2419397
2114,0.048627734
2115,0.10189408
2116,0.09307283
2117,0.048627734
2118,0.10189408
2119,0.09307283
2120,0.061812043
2121,0.22088152
2122,0.21333438
2123,0.36437172
2124,0.2861209
2125,0.10189408
2126,0.21412438
2127,0.15140918
2128,0.10919815
2129,0.25333983
2130,0.048627734
2131,0.16599342
2132,0.14133868
2133,0.2786433
2134,0.061812043
2135,0.048627734
2136,0.13068086
2137,0.2171996
2138,0.14838293
2139,0.048627734
2140,0.1775217
2141,0.05385688
2142,0.10429451
2143,0.07071149
2144,0.5202497
2145,0.1032874
2146,0.49757522
2147,0.07902512
2148,0.16956738
2149,0.048627734
2150,0.06716806
2151,0.048627734
2152,0.06658071
2153,0.12933528
2154,0.06572953
2155,0.05686888
2156,0.13382182
2157,0.061812043
2158,0.061812043
2159,0.31097177
2160,0.05666381
2161,0.083230585
2162,0.47271863
2163,0.19212168
2164,0.05666381
2165,0.13382182
2166,0.061812043
2167,0.32381785
2168,0.20449692
2169,0.24372518
2170,0.05666381
2171,0.09307283
2172,0.17796427
2173,0.06572953
2174,0.08396006
2175,0.20500782
2176,0.26496437
2177,0.26496437
2178,0.048627734
2179,0.18410861
2180,0.803843
2181,0.10607463
2182,0.10607463
2183,0.10607463
2184,0.2225939
2185,0.19501513
2186,0.048627734
2187,0.3057547
2188,0.061812043
2189,0.1032874
2190,0.11992639
2191,0.2527963
2192,0.07953274
2193,0.15954044
2194,0.108038425
2195,0.22422913
2196,0.1354796
2197,0.07902512
2198,0.2772662
2199,0.14789638
2200,0.25279564
2201,0.062568486
2202,0.33211067
2203,0.34789348
2204,0.19375262
2205,0.07902512
2206,0.2810992
2207,0.24859902
2208,0.19501513
2209,0.1336399
2210,0.2810992
2211,0.10189408
2212,0.10189408
2213,0.20028815
2214,0.10807788
2215,0.0922429
2216,0.06572953
2217,0.1336399
2218,0.10189408
2219,0.17796427
2220,0.14246118
2221,0.14246118
2222,0.07902512
2223,0.061812043
2224,0.19204623
2225,0.061812043
2226,0.0922429
2227,0.17163971
2228,0.1678513
2229,0.09307283
2230,0.21412438
2231,0.14385447
2232,0.1756284
2233,0.078195184
2234,0.2527963
2235,0.048627734
2236,0.059286535
2237,0.099558204
2238,0.061892956
2239,0.42971316
2240,0.07071149
2241,0.0838958
2242,0.13382182
2243,0.11496368
2244,0.25367936
2245,0.07071149
2246,0.078195184
2247,0.048627734
2248,0.08151111
2249,0.05385688
2250,0.05666381
2251,0.05666381
2252,0.05666381
2253,0.22661445
2254,0.16260704
2255,0.07891384
2256,0.075226456
2257,0.09535718
2258,0.061812043
2259,0.06658071
2260,0.0922429
2261,0.07891384
2262,0.08151111
2263,0.2225939
2264,0.075077266
2265,0.07071149
2266,0.13637975
2267,0.06572953
2268,0.16141
2269,0.24235553
2270,0.10986921
2271,0.15115902
2272,0.47093996
2273,0.07071149
2274,0.11920875
2275,0.405436
2276,0.228594
2277,0.10593933
2278,0.07071149
2279,0.11496368
2280,0.08396006
2281,0.16385394
2282,0.11143425
2283,0.228594
2284,0.061812043
2285,0.085899174
2286,0.28629842
2287,0.24319941
2288,0.061812043
2289,0.3057547
2290,0.17069608
2291,0.10593933
2292,0.102553904
2293,0.07953274
2294,0.40662926
2295,0.257859
2296,0.070714235
2297,0.10919815
2298,0.13045195
2299,0.12593889
2300,0.09307283
2301,0.048627734
2302,0.42971316
2303,0.2527963
2304,0.078195184
2305,0.17935759
2306,0.11992639
2307,0.059286535
2308,0.15579969
2309,0.13072857
2310,0.06572953
2311,0.062568486
2312,0.06704119
2313,0.11143425
2314,0.20895949
2315,0.12699938
2316,0.078195184
2317,0.17571169
2318,0.24442896
2319,0.31345105
2320,0.16003025
2321,0.19703999
2322,0.23129222
2323,0.048627734
2324,0.228594
2325,0.228594
2326,0.1750263
2327,0.09307283
2328,0.14246118
2329,0.24794841
2330,0.26294512
2331,0.1983526
2332,0.21412438
2333,0.059286535
2334,0.15579969
2335,0.08427614
2336,0.06572953
2337,0.061812043
2338,0.09913626
2339,0.1069065
2340,0.17163971
2341,0.1230014
2342,0.22980994
2343,0.048627734
2344,0.109089166
2345,0.048627734
2346,0.048627734
2347,0.24197462
2348,0.08427614
2349,0.08551049
2350,0.048627734
2351,0.048627734
2352,0.1983526
2353,0.23937136
2354,0.061812043
2355,0.059286535
2356,0.048627734
2357,0.061812043
2358,0.124913126
2359,0.08151111
2360,0.061812043
2361,0.13690463
2362,0.048627734
2363,0.14179969
2364,0.048627734
2365,0.24074405
2366,0.12419549
2367,0.124913126
2368,0.12933528
2369,0.1230014
2370,0.22153884
2371,0.08551049
2372,0.17728594
2373,0.061812043
2374,0.28440273
2375,0.11418283
2376,0.2202687
2377,0.05686888
2378,0.05686888
2379,0.13072857
2380,0.07005319
2381,0.05686888
2382,0.061812043
2383,0.11274251
2384,0.13916108
2385,0.17571169
2386,0.1230014
2387,0.40662926
2388,0.07902512
2389,0.048627734
2390,0.048627734
2391,0.048627734
2392,0.048627734
2393,0.061812043
2394,0.46378595
2395,0.048627734
2396,0.048627734
2397,0.2455157
2398,0.28999817
2399,0.099558204
2400,0.21426225
2401,0.12419549
2402,0.108038425
2403,0.12419549
2404,0.048627734
2405,0.17796427
2406,0.061812043
2407,0.09307283
2408,0.061812043
2409,0.17862129
2410,0.048627734
2411,0.048627734
2412,0.12699938
2413,0.144238
2414,0.11391863
2415,0.23080468
2416,0.061812043
2417,0.19501513
2418,0.061812043
2419,0.2459485
2420,0.09307283
2421,0.3057547
2422,0.08551049
2423,0.078195184
2424,0.08551049
2425,0.08551049
2426,0.09399071
2427,0.10559192
2428,0.16194403
2429,0.2218999
2430,0.23395151
2431,0.11173627
2432,0.07891384
2433,0.048627734
2434,0.12578392
2435,0.2380853
2436,0.10189408
2437,0.048627734
2438,0.30569085
2439,0.0922429
2440,0.048627734
2441,0.07902512
2442,0.105427206
2443,0.19703999
2444,0.07891384
2445,0.06572953
2446,0.13642633
2447,0.19703999
2448,0.07891384
2449,0.048627734
2450,0.08551049
2451,0.048627734
2452,0.18361503
2453,0.19360974
2454,0.048627734
2455,0.048627734
2456,0.3057547
2457,0.08727807
2458,0.061812043
2459,0.048627734
2460,0.062568486
2461,0.048627734
2462,0.051681846
2463,0.051681846
2464,0.18361503
2465,0.18361503
2466,0.14246118
2467,0.119639575
2468,0.09307283
2469,0.23937136
2470,0.15579969
2471,0.16374934
2472,0.048627734
2473,0.15579969
2474,0.40866378
2475,0.2546426
2476,0.16374934
2477,0.048627734
2478,0.048627734
2479,0.2653914
2480,0.37887338
2481,0.42128262
2482,0.048627734
2483,0.15579969
2484,0.061812043
2485,0.06945816
2486,0.09307283
2487,0.14513588
2488,0.061812043
2489,0.09307283
2490,0.08784637
2491,0.09307283
2492,0.048627734
2493,0.09307283
2494,0.10625714
2495,0.15579969
2496,0.061812043
2497,0.07902512
2498,0.1032874
2499,0.048627734
2500,0.048627734
2501,0.1032874
2502,0.061812043
2503,0.23762453
2504,0.11507839
2505,0.15579969
2506,0.29647887
2507,0.10625714
2508,0.061812043
2509,0.061812043
2510,0.2419397
2511,0.09307283
2512,0.048627734
2513,0.048627734
2514,0.9412513
2515,0.048627734
2516,0.08427614
2517,0.08427614
2518,0.1336399
2519,0.09307283
2520,0.048627734
2521,0.048627734
2522,0.061812043
2523,0.0922429
2524,0.09515047
2525,0.10189408
2526,0.933936
2527,0.4654015
2528,0.09220943
2529,0.048627734
2530,0.20533702
2531,0.22715569
2532,0.09307283
2533,0.5436282
2534,0.048627734
2535,0.048627734
2536,0.22083002
2537,0.097843975
2538,0.048627734
2539,0.21575555
2540,0.28590596
2541,0.048627734
2542,0.048627734
2543,0.048627734
2544,0.061812043
2545,0.048627734
2546,0.048627734
2547,0.07891384
2548,0.048627734
2549,0.048627734
2550,0.09307283
2551,0.048627734
2552,0.061812043
2553,0.23937136
2554,0.14866391
2555,0.09214324
2556,0.3952362
2557,0.09307283
2558,0.09220943
2559,0.33934176
2560,0.16566908
2561,0.10625714
2562,0.1032874
2563,0.048627734
2564,0.08427614
2565,0.08427614
2566,0.06658071
2567,0.06658071
2568,0.061812043
2569,0.109089166
2570,0.06945816
2571,0.21412438
2572,0.062568486
2573,0.16566908
2574,0.21427566
2575,0.11531904
2576,0.06572953
2577,0.15579969
2578,0.048627734
2579,0.08427614
2580,0.52441436
2581,0.061812043
2582,0.118775934
2583,0.07891384
2584,0.08514261
2585,0.144238
2586,0.061812043
2587,0.11968407
2588,0.14786953
2589,0.42971316
2590,0.048627734
2591,0.09033239
2592,0.048627734
2593,0.21736762
2594,0.1875417
2595,0.08044016
2596,0.062568486
2597,0.06494948
2598,0.09307283
2599,0.23937136
2600,0.06572953
2601,0.048627734
2602,0.07891384
2603,0.10189408
2604,0.39583075
2605,0.18001002
2606,0.09399071
2607,0.4260365
2608,0.08551049
2609,0.06572953
2610,0.06572953
2611,0.09307283
2612,0.07953274
2613,0.06572953
2614,0.09137949
2615,0.061892956
2616,0.7631738
2617,0.10515928
2618,0.08427614
2619,0.13341352
2620,0.4353485
2621,0.9526981
2622,0.097501814
2623,0.13619632
2624,0.13301677
2625,0.09307283
2626,0.048627734
2627,0.14175203
2628,0.17862129
2629,0.059286535
2630,0.048627734
2631,0.09307283
2632,0.048627734
2633,0.048627734
2634,0.059286535
2635,0.059286535
2636,0.048627734
2637,0.048627734
2638,0.061812043
2639,0.048627734
2640,0.061812043
2641,0.42971316
2642,0.059286535
2643,0.08432621
2644,0.42971316
2645,0.061812043
2646,0.048627734
2647,0.048627734
2648,0.048627734
2649,0.061812043
2650,0.061812043
2651,0.048627734
2652,0.0922429
2653,0.12917978
2654,0.06572953
2655,0.18975937
2656,0.048627734
2657,0.20275003
2658,0.078195184
2659,0.46414196
2660,0.059286535
2661,0.10281685
2662,0.078195184
2663,0.048627734
2664,0.07071149
2665,0.42971316
2666,0.42971316
2667,0.048627734
2668,0.14246118
2669,0.048627734
2670,0.0922429
2671,0.07891384
2672,0.30370474
2673,0.08514261
2674,0.078195184
2675,0.42971316
2676,0.2234039
2677,0.1545128
2678,0.42971316
2679,0.048627734
2680,0.06658071
2681,0.06658071
2682,0.24372518
2683,0.19239485
2684,0.0922429
2685,0.0922429
2686,0.14789638
2687,0.105427206
2688,0.0922429
2689,0.061812043
2690,0.09399071
2691,0.078195184
2692,0.12699938
2693,0.061812043
2694,0.1032874
2695,0.22466034
2696,0.21412438
2697,0.10189408
2698,0.061812043
2699,0.5940233
2700,0.42971316
2701,0.048627734
2702,0.048627734
2703,0.048627734
2704,0.0922429
2705,0.10602048
2706,0.04784769
2707,0.59202033
2708,0.06945816
2709,0.36871538
2710,0.24460846
2711,0.07142913
2712,0.10584211
2713,0.12737101
2714,0.07891384
2715,0.17571169
2716,0.14678165
2717,0.061812043
2718,0.11968407
2719,0.07891384
2720,0.10189408
2721,0.2446512
2722,0.18883148
2723,0.06639248
2724,0.1869039
2725,0.3907553
2726,0.24372518
2727,0.06658071
2728,0.08427614
2729,0.06658071
2730,0.083230585
2731,0.14786953
2732,0.061812043
2733,0.07438281
2734,0.061812043
2735,0.08514261
2736,0.048627734
2737,0.061812043
2738,0.048627734
2739,0.061812043
2740,0.061812043
2741,0.048627734
2742,0.048627734
2743,0.09622201
2744,0.06658071
2745,0.08241421
2746,0.42971316
2747,0.07953274
2748,0.1750263
2749,0.05666381
2750,0.13382182
2751,0.048627734
2752,0.06548509
2753,0.1750263
2754,0.05666381
2755,0.13382182
2756,0.06548509
2757,0.17862129
2758,0.32381785
2759,0.05666381
2760,0.099558204
2761,0.12419549
2762,0.07711145
2763,0.08241421
2764,0.07711145
2765,0.048627734
2766,0.1916886
2767,0.06658071
2768,0.061812043
2769,0.061812043
2770,0.048627734
2771,0.061812043
2772,0.06572953
2773,0.42971316
2774,0.048627734
2775,0.18975937
2776,0.12419549
2777,0.19501513
2778,0.1336399
2779,0.078195184
2780,0.048627734
2781,0.11046255
2782,0.07953274
2783,0.7401608
2784,0.13642633
2785,0.14789638
2786,0.061812043
2787,0.108038425
2788,0.09396386
2789,0.07891384
2790,0.16260704
2791,0.048627734
2792,0.099558204
2793,0.07891384
2794,0.061812043
2795,0.07142913
2796,0.07071149
2797,0.07891384
2798,0.09307283
2799,0.21575555
2800,0.048627734
2801,0.13068086
2802,0.09137949
2803,0.11531904
2804,0.07953274
2805,0.13382182
2806,0.06548509
2807,0.28550524
2808,0.05666381
2809,0.061812043
2810,0.1750263
2811,0.1750263
2812,0.07071149
2813,0.22466034
2814,0.13382182
2815,0.18001002
2816,0.099558204
2817,0.05666381
2818,0.1750263
2819,0.061812043
2820,0.05666381
2821,0.15076226
2822,0.048627734
2823,0.061812043
2824,0.061812043
2825,0.1750263
2826,0.05666381
2827,0.1750263
2828,1.0745034
2829,0.109089166
2830,0.1032874
2831,0.061812043
2832,0.061812043
2833,0.1545128
2834,0.061812043
2835,0.14792359
2836,0.061812043
2837,0.048627734
2838,0.09307283
2839,0.26555547
2840,0.10177386
2841,0.07891384
2842,0.1032874
2843,0.30318528
2844,0.11281836
2845,0.048627734
2846,0.049147457
2847,0.16914302
2848,0.09307283
2849,0.1729497
2850,0.048627734
2851,0.23803428
2852,0.09307283
2853,0.06704119
2854,0.05385688
2855,0.120514005
2856,0.24442896
2857,0.21149811
2858,0.048627734
2859,0.20107794
2860,0.18361503
2861,0.08396006
2862,0.08514261
2863,0.048627734
2864,0.099558204
2865,0.05686888
2866,0.44022307
2867,0.099558204
2868,0.1954776
2869,0.07902512
2870,0.08514261
2871,0.14175203
2872,0.12419549
2873,0.2419397
2874,0.25333983
2875,0.09307283
2876,0.09307283
2877,0.4257153
2878,0.29309636
2879,0.40777713
2880,0.048627734
2881,0.11992639
2882,0.1336399
2883,0.8373833
2884,0.09622201
2885,0.14103213
2886,0.08151111
2887,0.10807788
2888,0.09862402
2889,0.07902512
2890,0.048627734
2891,0.0838958
2892,0.061812043
2893,0.048627734
2894,0.07891384
2895,0.048627734
2896,0.09399071
2897,0.048627734
2898,0.06716806
2899,0.08427614
2900,0.13642633
2901,0.061892956
2902,0.42971316
2903,0.10189408
2904,0.48738566
