id,price
19821,1884790.7761652619
19822,1927913.1301827447
19823,1738190.7560952615
19824,1513641.50622031
19825,1480681.8738534723
19826,1496619.1527501785
19827,1362652.7106169544
19828,2744777.989956306
19829,2044484.8877820438
19830,1377594.0123211269
19831,2141689.235897273
19832,1676439.4775673898
19833,2179367.0360393915
19834,1582624.250686771
19835,1248740.5362756753
19836,1556590.0976442685
19837,1610757.5521338694
19838,1575071.8892277598
19839,2695556.2327087806
19840,1161402.4148726657
19841,1557283.9867725528
19842,1150193.3015249858
19843,2322284.4171292703
19844,1906757.0814581548
19845,2721132.8098983313
19846,1566995.7142774023
19847,4247103.4040627675
19848,1556465.5364288937
19849,1748684.344691302
19850,1749679.2430849355
19851,1752573.3659564971
19852,1390141.318016866
19853,1969129.863810805
19854,1559218.0461702554
19855,1839976.2547630426
19856,2876568.899976205
19857,1365134.1540672733
19858,1535897.6890704772
19859,2165251.649054667
19860,1488142.99880056
19861,1486263.3432943004
19862,1761913.6223925885
19863,1725270.515128388
19864,1601095.4765318586
19865,1611168.9859439319
19866,3467649.7786934846
19867,1580851.277558393
19868,1558476.6106735382
19869,1600279.7620095315
19870,2154899.9907352193
19871,1191416.779855245
19872,1517252.268681551
19873,1347894.897743168
19874,1054027.0261708393
19875,1535274.876670413
19876,2076396.1105158
19877,1578697.4060923194
19878,1681877.5557795826
19879,1749901.6738651134
19880,2197859.37029945
19881,3678512.489070945
19882,1692975.9539869644
19883,1064907.8265879925
19884,1048434.4890367137
19885,1689812.1846495084
19886,2412004.9231532165
19887,1166342.9330191368
19888,1518204.3836866745
19889,1402476.8277270563
19890,958764.7526312387
19891,2284881.3650873844
19892,1522848.9328764547
19893,2672683.357721604
19894,1394824.5838027576
19895,1159868.5104941807
19896,1576024.424804344
19897,3607783.275153924
19898,1345089.7347618407
19899,848207.8120576212
19900,2882846.1124340002
19901,3378823.322097961
19902,1736033.9180215362
19903,4415411.761662913
19904,1470849.1119691413
19905,1891055.6701811824
19906,1850724.3308751106
19907,1590225.6875452006
19908,1702091.0212385452
19909,1374955.1157597727
19910,1689951.8157172294
19911,2351799.4706299175
19912,1749784.5017543563
19913,1434538.9857539479
19914,2182739.6818506615
19915,1645574.6576743077
19916,2092248.1136589888
19917,2035291.1542773915
19918,1476727.4012280705
19919,1526984.345386144
19920,1744919.3574085424
19921,2098558.026486821
19922,1558385.041734623
19923,1374699.9454764996
19924,1635674.383801413
19925,1101200.0868202576
19926,1527973.7389025239
19927,3923878.2942374083
19928,2434976.47192787
19929,1444491.16861583
19930,3668152.4163917876
19931,2077978.1669702716
19932,2230498.014934751
19933,2563046.453260477
19934,1574531.6336149536
19935,1115421.6825445723
19936,1803699.7808426095
19937,1816177.9558851288
19938,2079801.3557275329
19939,1609730.970959954
19940,2685911.945226651
19941,1727403.2973072734
19942,2046476.6687243164
19943,1352334.0394306
19944,2094427.3713521387
19945,1630809.2091529144
19946,1577442.5785421692
19947,1291380.8711740333
19948,1358513.3558618242
19949,1972092.9599599822
19950,2176673.7627915326
19951,2004759.7814262013
19952,1613793.1265339504
19953,1693935.0185683824
19954,1161276.0769740199
19955,1775705.8598831308
19956,1766855.9945167906
19957,1764631.922155125
19958,1001198.4223593635
19959,1308847.620780032
19960,1084615.5694936675
19961,1892551.1878238209
19962,1278141.211406574
19963,1250608.0283323182
19964,1271041.1303724276
19965,1460486.6869118384
19966,2743731.097842262
19967,1601572.9352441735
19968,2908623.2041748855
19969,1920988.0011034866
19970,2192728.089543614
19971,1974354.6457560628
19972,1374699.9454764996
19973,1920339.2835666977
19974,2375642.3155614664
19975,2357515.378551304
19976,1316201.3636862428
19977,1815573.6669445261
19978,1684894.189204239
19979,1542696.9551945545
19980,1300456.2149124462
19981,2017281.526156528
19982,1517137.449192304
19983,2114078.6747095776
19984,1201553.9157067698
19985,1047656.8603977389
19986,2072794.7255508378
19987,1856395.4178735213
19988,1319467.6521729918
19989,2801370.5519416314
19990,2179944.246638659
19991,1151796.6212554825
19992,1544381.5563947663
19993,1447749.8399757107
19994,1066227.787947269
19995,1470040.7567876598
19996,2108134.712884262
19997,1497607.7837004315
19998,1589970.5173450087
19999,2154948.8566735103
20000,2124273.6970395376
20001,2162766.104509472
20002,1141992.3264752498
20003,1958869.3569884717
20004,1988037.4956728127
20005,2007340.4130273766
20006,2121059.9215513044
20007,1881743.9730074704
20008,1295881.0844218868
20009,874621.9373862668
20010,1886592.7388264844
20011,2667687.67107106
20012,1337653.5565647956
20013,1458623.8342468424
20014,2688196.9791194214
20015,1453659.9120430609
20016,1495151.1487729072
20017,1470445.5203375395
20018,4698952.390861448
20019,1149143.3436380418
20020,1949669.3548261959
20021,1592899.7466276276
20022,1743521.064620954
20023,1649859.3926350905
20024,1960105.618445277
20025,1552680.2880390454
20026,1714001.8200631626
20027,1280414.8007752283
20028,1169062.051809323
20029,2150165.4873828427
20030,2011023.6227481712
20031,1769737.37887412
20032,1197455.6527057644
20033,1644124.8808575468
20034,1625170.2243163313
20035,1608905.7677295813
20036,1854104.634804527
20037,2844667.5862422287
20038,2073154.8768699216
20039,949764.1542775655
20040,1759153.176681824
20041,1032162.4737202335
20042,1615755.020313726
20043,1663720.2522026226
20044,1327094.401863998
20045,1626643.0182096772
20046,3867868.46021132
20047,1658203.615235429
20048,2087299.7049536023
20049,1216828.5622897286
20050,1636983.2643139334
20051,1539461.2763233772
20052,1180176.770551019
20053,4228543.519601353
20054,1583270.471599107
20055,4291010.498399034
20056,1088076.5257264196
20057,2110853.3344893535
20058,1209956.9703501135
20059,1512298.1165283278
20060,2384429.149780348
20061,1745355.0276898656
20062,1596721.4225013119
20063,1032388.2556556157
20064,1816189.2828479735
20065,1556336.508003046
20066,1635909.0725282934
20067,1726962.4940016123
20068,1590114.8242319375
20069,1442429.4987008523
20070,1978083.4943590462
20071,2109188.451892046
20072,2055095.2762477528
20073,1071941.1583810712
20074,1389971.4770290498
20075,1216335.171471634
20076,3812895.6447148733
20077,1430943.207019168
20078,2082437.389550887
20079,1779356.6237447795
20080,1413741.404243246
20081,2166509.0809740247
20082,1194575.7179738898
20083,1673735.3430564888
20084,2851374.171306804
20085,1226259.579507664
20086,1568772.9403545223
20087,815492.2162696248
20088,2621794.2257628697
20089,1847091.4118147932
20090,1169779.3329468009
20091,1949616.191661245
20092,1600500.9458980944
20093,2312638.2538791136
20094,1419145.771775824
20095,2176684.0101961824
20096,3185168.1596725285
20097,1953206.5546661087
20098,1267999.147757113
20099,4273715.965404384
20100,1903217.8370670371
20101,982799.0336803636
20102,1986970.233104515
20103,1671204.7239834825
20104,1465504.7062971697
20105,1290233.0892739627
20106,2273769.577210155
20107,1635700.7404145647
20108,1315283.908297803
20109,2054834.161662699
20110,1304312.8777732768
20111,1775639.4364583308
20112,1344142.4691497562
20113,1613105.4062228464
20114,1498128.4756227892
20115,1420183.5756512887
20116,1717997.7710309783
20117,1516690.0822980457
20118,2448631.4162917603
20119,2074353.9703577247
20120,2073262.5736756725
20121,1809785.5847954045
20122,1879046.32592401
20123,1732656.3862688446
20124,1649114.2339120293
20125,3792970.1063355994
20126,1403053.8590925736
20127,1703531.2364696607
20128,1375360.299479296
20129,1362409.0928407281
20130,1638548.031429475
20131,2579169.7154395813
20132,1684189.269813516
20133,1574169.8953808642
20134,1413330.6756294596
20135,1083311.0693480242
20136,1711314.6902102344
20137,1497315.9213518118
20138,1585033.9757191988
20139,2152337.935074326
20140,1421863.9321913684
20141,996787.6825673493
20142,1960299.0866929237
20143,1907335.2124699363
20144,2029362.9346746688
20145,1960453.8962417487
20146,1473463.197143908
20147,1723833.3316236201
20148,1634697.1828745024
20149,3887072.1210690825
20150,1362936.5054933478
20151,1897294.7548450623
20152,1616582.0073299184
20153,1998071.5453069434
20154,1837743.795848693
20155,2096696.1501969912
20156,1401708.4198108139
20157,1692829.5065132852
20158,1815245.9866043737
20159,1878451.4327464912
20160,2087074.295877858
20161,1477570.3562690427
20162,2337745.6647307593
20163,1673133.828194037
20164,1068493.4917144047
20165,1285717.6671248681
20166,1828223.8142598008
20167,1611571.2001959023
20168,1723185.292851817
20169,3906294.1126542967
20170,1273498.5048671514
20171,1894501.3251152642
20172,1977152.029184321
20173,1161697.1473802943
20174,2144989.387506963
20175,2076198.3346527566
20176,1300979.9100898062
20177,2469480.817568886
20178,1062199.8433604853
20179,1412318.7245470798
20180,1559073.733161765
20181,1399012.2567777673
20182,2187131.362245063
20183,3134476.7288619163
20184,2307633.130607571
20185,2680200.5344264708
20186,1390825.200771274
20187,1329688.0772480345
20188,1784739.5094470086
20189,2142699.965821123
20190,1351447.8769884326
20191,2056401.0952963557
20192,1854471.2488845487
20193,1619261.3932874955
20194,1664187.7474449333
20195,1629994.6718003126
20196,2479533.780625037
20197,1586004.2440222825
20198,1374212.7727169783
20199,1911639.3787614836
20200,1358746.6854591826
20201,1509613.26517706
20202,3814793.2034691847
20203,1284407.2212189606
20204,2139277.71716189
20205,3082346.510710472
20206,1144615.0295433416
20207,3485229.6448171674
20208,1867661.7692137274
20209,2141451.0847250535
20210,1680406.007638994
20211,1090329.5001148153
20212,1183248.4319040335
20213,2423855.597987607
20214,1705398.0083615799
20215,2135151.5631928947
20216,1772201.0875462478
20217,1336320.1700599308
20218,2158553.4369969233
20219,4598659.546557545
20220,1883921.3793030211
20221,1060983.4969383443
20222,1625445.004784968
20223,1789071.8822908688
20224,1831270.1632747364
20225,2199874.955539501
20226,1718338.3196076194
20227,1307251.469957987
20228,1432002.7324744333
20229,1236737.7282793352
20230,1200955.5345640928
20231,1014876.5681247726
20232,1439531.4747849328
20233,1647755.7869686482
20234,1390832.6743588566
20235,1464150.2943091083
20236,1395266.4880784212
20237,1091104.9750887528
20238,1109465.518934943
20239,1553935.0295580595
20240,1422559.0774638175
20241,1714622.675505785
20242,2023296.1393683916
20243,1912844.5770077948
20244,793305.7371229297
20245,3115060.19555898
20246,2497740.393973308
20247,2341967.565995284
20248,1856547.050127541
20249,1196807.645070753
20250,1736668.3591203296
20251,1474366.1335134848
20252,2466517.0339369015
20253,2113047.8026148346
20254,1091847.0196952103
20255,1355146.2301266429
20256,1599360.75082345
20257,2867833.4028307926
20258,1083180.378692566
20259,1745850.5402012279
20260,1907631.5587331355
20261,1696364.8002613597
20262,1608819.1893207256
20263,1245785.529376415
20264,2222975.1037609805
20265,1760275.361248537
20266,2085858.1927657693
20267,1087333.1521728633
20268,1723720.7874118888
20269,1849731.9904183364
20270,2187344.8013255894
20271,1378560.4330292176
20272,1780224.3167566583
20273,2298125.615227143
20274,1405731.262663828
20275,1862882.7026318486
20276,1575833.3485608322
20277,3236169.6920518037
20278,1710383.196609005
20279,2450910.378964027
20280,1983309.7474738357
20281,1281738.9310426626
20282,1784112.5854440078
20283,1526770.24301529
20284,1848448.4376909512
20285,1563390.3310276165
20286,1608856.8672603304
20287,1592218.9567871343
20288,1996170.5903371684
20289,1526648.5632318258
20290,1853618.6833348433
20291,2056051.4994082944
20292,3024313.810800429
20293,1955397.6168981206
20294,1963999.39838334
20295,1081036.5503835808
20296,1605698.3585334793
20297,1636402.9838349025
20298,770937.0986920794
20299,1372395.453109096
20300,1345429.7443312316
20301,1752159.348989239
20302,2096001.2130608251
20303,3867925.8138032197
20304,2092236.5424959355
20305,2088707.3957834272
20306,2562374.9820232023
20307,1832984.1102215527
20308,1235001.483640726
20309,2158981.739826038
20310,2232041.915072951
20311,2028926.5882729683
20312,1798604.6965037787
20313,2505429.373830633
20314,970716.6440865314
20315,1276409.1141040146
20316,1362202.3528604398
20317,1089334.7418419395
20318,3469120.3301119744
20319,1815550.2874314503
20320,2350562.388236374
20321,1813269.6997295443
20322,2975129.6126080304
20323,1399625.9006570308
20324,2434794.2074183594
20325,2420837.7058617207
20326,2094802.414995354
20327,1852446.5284979728
20328,1747383.952251164
20329,1865215.5937264368
20330,1569960.9426822213
20331,1536379.6757344948
20332,3713821.4514368507
20333,3638294.536668709
20334,2650063.1489799307
20335,1388730.2189841007
20336,1731522.7257001156
20337,2050099.5409368894
20338,2555468.3306852644
20339,1588899.635694503
20340,1810286.1846691202
20341,1590735.0891769466
20342,1471619.2576142445
20343,2797815.2846508785
20344,1333619.3561363395
20345,2367424.249544606
20346,2015505.3223449152
20347,1715044.4926601516
20348,1899293.7396732725
20349,1411640.3483478616
20350,2506626.801781747
20351,2211629.5197500144
20352,1860213.5537330825
20353,3211707.4997027516
20354,1622010.1916125966
20355,1685846.4092695825
20356,2147293.8249396957
20357,2986644.688029211
20358,1641593.5759547588
20359,2247985.4258937715
20360,2297369.4755821344
20361,2142300.904749908
20362,1227251.9362203814
20363,1617323.3053034751
20364,1953396.433514554
20365,1309382.1127443146
20366,1320933.979641686
20367,1341623.2766029767
20368,2099259.136391847
20369,1320488.4696875997
20370,1723259.668655229
20371,1215544.366196908
20372,1286754.5952358122
20373,1694424.3884351307
20374,1400745.9195672802
20375,1295188.1336732828
20376,1256018.9467204122
20377,1516146.3868519485
20378,1874185.9036653591
20379,2166955.4725549254
20380,1439666.9835063554
20381,2307025.5979958703
20382,1704732.51973774
20383,2356088.602980474
20384,1100955.2670825545
20385,1434230.4331888042
20386,1165208.987236826
20387,1202920.4662328651
20388,2051492.493305554
20389,1155363.1501870046
20390,2044414.6796393793
20391,1617076.882363918
20392,1201583.8550363218
20393,2023362.3893192618
20394,1546359.718880526
20395,1702192.3307591192
20396,2050785.1635300082
20397,1976276.029840122
20398,1926870.3767533272
20399,1965391.626981124
20400,2860238.3718714775
20401,3832317.639541955
20402,1596381.0416235316
20403,2319655.965902733
20404,1987589.4761984646
20405,3774632.5773482104
20406,1011752.5552633066
20407,1502327.04287608
20408,1436620.1964046778
20409,2108380.14072846
20410,2072899.5298131704
20411,1409140.2450044423
20412,2230435.917700174
20413,1505041.9308599809
20414,1692257.8341496075
20415,1873759.1646064557
20416,2059135.5946210816
20417,1540260.438352893
20418,3339690.480396114
20419,1201858.985036989
20420,2121383.5292067286
20421,1641685.3189019635
20422,1600046.5685266815
20423,1812898.235250898
20424,2448787.9053283837
20425,1213201.2171579117
20426,4726802.5540587
20427,1831501.343800688
20428,3694782.397890648
20429,2517874.8822019366
20430,1710010.9104922845
20431,2118726.313982209
20432,1863468.6198400848
20433,1589456.1605502705
20434,1803211.9542499252
20435,1535336.7994078055
20436,1994654.5007623015
20437,1568852.3746688685
20438,1906455.851841523
20439,1751198.436391792
20440,1971921.9044161625
20441,1593172.952674505
20442,2484523.6501324116
20443,1867041.6611590146
20444,1363302.193141169
20445,1260148.9255528671
20446,1341879.480410424
20447,3720281.802747596
20448,3585558.3892474803
20449,1313930.9318801234
20450,2341582.9238583483
20451,1625662.826697856
20452,1028799.3426283685
20453,2132171.5642132065
20454,1198868.3256823001
20455,2086056.9875041947
20456,1614161.6688692893
20457,1614023.707274734
20458,1612115.605083662
20459,1060553.922730099
20460,1559094.5925362352
20461,1897181.1195178612
20462,1857107.6784161155
20463,1616449.8631566558
20464,2225898.5584799773
20465,1665513.9786702364
20466,1852214.7211334885
20467,1294295.3277888587
20468,1247599.2830278927
20469,1387790.8931270048
20470,2424962.676018121
20471,1689491.3011185408
20472,1310556.489222305
20473,1830095.6435594342
20474,1305789.1111603342
20475,1528121.6436851395
20476,1738770.702568053
20477,1285383.4234361947
20478,1881547.0311039404
20479,1536018.2211209594
20480,2102620.6023188676
20481,2439458.1264084745
20482,1392169.331962089
20483,1333412.0575543537
20484,1434134.3742777118
20485,1766909.315058628
20486,2121146.7865827177
20487,1738756.669653786
20488,1488628.2474606102
20489,1710520.663465015
20490,2155346.3549338575
20491,3704610.2937021353
20492,1553125.797859176
20493,1698069.9184803034
20494,1878114.3243358613
20495,1084382.812943774
20496,2100946.115868326
20497,2006122.7737298443
20498,1709950.6481544424
20499,1854125.191623571
20500,1288184.019959485
20501,1592044.1186900968
20502,1691507.2351333944
20503,1209290.5317379718
20504,1872242.982875024
20505,2371558.403972099
20506,1607099.99158044
20507,1494539.1546278
20508,1762472.7449053603
20509,1683290.8009954328
20510,3909951.4374399646
20511,1426010.6513941342
20512,1768136.196952765
20513,1614658.6785611843
20514,1076676.340149793
20515,2295665.592571718
20516,1021383.3895108885
20517,4632230.231872834
20518,1535353.3326132866
20519,1191742.1351596026
20520,1306483.2997374786
20521,1071213.0331467632
20522,1858282.2622213422
20523,1040655.9252265437
20524,1956291.4189322724
20525,1204415.3506567685
20526,1714551.537466622
20527,1048940.397313091
20528,1755673.0127870329
20529,1566363.5183580406
20530,3759129.8641814203
20531,1773212.02869938
20532,2694613.7250364395
20533,1688562.2401743697
20534,4083308.1724876068
20535,2333942.908033499
20536,2172177.578911993
20537,1313101.4661459627
20538,2755560.151999783
20539,1938201.7678717307
20540,1864989.6995189078
20541,2478788.6173917525
20542,2318075.268012435
20543,1380628.4729332062
20544,2897466.2404113
20545,1363014.3047359227
20546,1917631.1055355093
20547,2253682.6513013206
20548,1410919.29901635
20549,1780888.250507965
20550,3954571.8759320565
20551,1384036.2059233168
20552,2642417.0589617123
20553,1086913.3394250365
20554,1713498.2681320468
20555,2476324.556637778
20556,3758972.592739649
20557,1053945.539509058
20558,1531442.8622002515
20559,2061402.4871706069
20560,1572691.7368946318
20561,1162774.0100028135
20562,1549200.768239271
20563,2108994.612774141
20564,1324707.1971197126
20565,1671142.120156729
20566,2216951.6264245375
20567,1391578.5256315633
20568,1319428.7454055469
20569,1728426.1564002074
20570,2277221.3676199117
20571,2184269.240879945
20572,2164702.888941895
20573,1154305.6641941802
20574,1606251.753039261
20575,1816378.6608107982
20576,1370440.8317987563
20577,1791364.0043356149
20578,1507820.9749766567
20579,2138851.6923840954
20580,1642076.5152905209
20581,2014011.6830545652
20582,2693726.691049949
20583,1758686.3439171023
20584,3616573.701041771
20585,2029175.3225498504
20586,2013706.1746721354
20587,1576283.2489550107
20588,1339014.4219231193
20589,1321472.2388464569
20590,1325193.0582612508
20591,2060650.8078039708
20592,2063511.5585572205
20593,1861412.3719324155
20594,1614832.0205216527
20595,1147372.5211007872
20596,1233650.5563930124
20597,2626216.6784538436
20598,2377561.0009180196
20599,2103165.8888497227
20600,1329072.1791666492
20601,2113592.0700852615
20602,2362978.959257079
20603,1853379.0092986366
20604,1678190.475478664
20605,1236134.5401465783
20606,2318080.2453714735
20607,1787374.217282503
20608,1010219.6354076316
20609,2036546.766072667
20610,1443661.8556722307
20611,1826753.8622936888
20612,2305871.107442199
20613,1571515.3614679647
20614,2956767.1818885803
20615,2097876.3714982476
20616,1706211.0506452776
20617,2319059.5680784327
20618,2059286.461008262
20619,1788803.479866324
20620,1908307.5369755349
20621,1570392.3152129997
20622,1826205.6601794409
20623,1143429.1852377343
20624,1656879.7955739212
20625,1870734.9249533825
20626,1660587.5320243333
20627,1958034.026741608
20628,1468737.9355532285
20629,1916038.597680596
20630,1567713.482269766
20631,1648423.9933391819
20632,1839257.1577029463
20633,1829748.103588741
20634,1385160.2580765572
20635,1730382.8656461306
20636,1120475.9376700663
20637,2396306.443118157
20638,1830945.060575568
20639,1947688.5882325948
20640,1527438.1848090643
20641,1428981.7894744065
20642,2143745.702834433
20643,1111298.0254247887
20644,1784543.1517515834
20645,1549338.4898971852
20646,1811208.7473765018
20647,1668501.7888349963
20648,2844553.3107660445
20649,1268650.473515861
20650,2184383.418187558
20651,2405953.8702752455
20652,1301171.9180102579
20653,1517063.2416345899
20654,1742717.3953741463
20655,2013095.8626288713
20656,1872276.1995273347
20657,4318442.998665136
20658,3832851.400632983
20659,1696027.9159272965
20660,1653951.4446250733
20661,1938710.0312329286
20662,2669486.5742284823
20663,1197995.83389323
20664,2290758.94604818
20665,1642596.7848238128
20666,1948163.5573986983
20667,1822521.8015594333
20668,1511987.672869412
20669,1834058.7451796576
20670,1657536.440975981
20671,1432235.587255315
20672,2143524.840238203
20673,1874255.8161790657
20674,2223070.239402903
20675,2156875.299066667
20676,3458662.208404042
20677,1638748.1366031775
20678,844159.031010856
20679,1616220.0909694051
20680,1241741.9696433411
20681,3545799.457518645
20682,1919201.2800448614
20683,1831808.632455713
20684,1931936.7980920954
20685,1342119.6092664346
20686,1664217.8110248893
20687,2780018.0354743046
20688,1260011.7269424687
20689,1608532.420761129
20690,1808631.801320931
20691,2187278.0824561915
20692,1799224.3781641938
20693,1693849.7793607234
20694,1201298.3131499814
20695,1817010.7652990862
20696,2142660.3409178364
20697,1854301.806951983
20698,2180799.365361729
20699,2203878.7498323903
20700,1298555.42176924
20701,1452758.7264218584
20702,1868222.057205686
20703,1601759.904304617
20704,1686867.3829610057
20705,1958534.3591029726
20706,2731584.3768147826
20707,1185467.2749863297
20708,1983458.0738221211
20709,1377410.2043695042
20710,1816017.4020516928
20711,1318928.435360574
20712,3318514.9050456365
20713,2306266.136103118
20714,1372195.802000128
20715,2000486.702824279
20716,1800274.5851877958
20717,1432962.501127796
20718,1717044.3653096717
20719,2914483.9805853274
20720,1392881.6653573138
20721,2485474.761664241
20722,2145138.579363268
20723,3257871.2177079935
20724,1545444.7924597517
20725,1330692.815458781
20726,1347394.6801935222
20727,1234364.2440945243
20728,1342266.777230431
20729,1998446.9480928679
20730,4237262.43352916
20731,1899842.2411248593
20732,1811444.895536744
20733,2034771.6838376569
20734,2068416.0362959758
20735,1927465.06292223
20736,2464351.4689028696
20737,1627010.8667749397
20738,1755204.0793140978
20739,2459194.38351844
20740,1365567.70653621
20741,1709484.226596729
20742,2569416.3828642284
20743,1870292.4171636365
20744,1786655.1204850331
20745,2088745.0819261046
20746,1963086.0035610292
20747,1645212.7415373195
20748,1234953.6270847423
20749,1955640.954188552
20750,1482969.2919120875
20751,1273876.075301545
20752,1616578.8686900968
20753,1289282.1273460928
20754,2816896.8406680156
20755,2087258.3631264374
20756,2378002.284639539
20757,1919854.5749665743
20758,3897959.049927406
20759,1905422.39335772
20760,1671480.9922707702
20761,1804339.2465278588
20762,1294759.7047795288
20763,1450966.0515935952
20764,1734470.9773385378
20765,1076773.1104796797
20766,2055912.5487490797
20767,2365192.5100847487
20768,1734700.7120300252
20769,1846274.9603464575
20770,1233088.0215849455
20771,3044783.9650798007
20772,877000.50037686
20773,2235534.8208398637
20774,1935226.6196521185
20775,1971513.336797014
20776,1801262.9993695307
20777,1424133.3306071293
20778,1976419.4277139327
20779,2461971.4205306014
20780,1224355.2116537413
20781,1092341.5445793013
20782,1697003.2050860387
20783,2160497.652914658
20784,3627924.0865344107
20785,1378679.219019748
20786,2335264.614064184
20787,2074968.5059494425
20788,2383933.4001659285
20789,1514615.1205171824
20790,1463123.9747827323
20791,2276927.115842542
20792,2079791.5570086332
20793,1506589.7387045089
20794,1328617.9662598195
20795,2870332.005144993
20796,1643099.87559224
20797,1538184.5545533535
20798,1671496.3576249874
20799,1202918.262655612
20800,1936580.6540896958
20801,1850549.2257053175
20802,2342685.772535959
20803,1403920.132277603
20804,2098213.5769776683
20805,2262508.086380403
20806,1398863.8803224277
20807,1245365.8964590968
20808,1055508.3052757333
20809,1059614.0874884007
20810,2169945.9985086867
20811,2736164.6436714265
20812,1112613.8645109988
20813,1847322.7573108375
20814,1754536.7283332075
20815,2218557.3304852783
20816,2077777.1188581067
20817,3276892.1506833727
20818,2040355.2544918517
20819,1064661.7494157793
20820,1287091.578544167
20821,1310490.837325736
20822,2069411.511509766
20823,1692589.9238406457
20824,1052422.1384306403
20825,1291395.068974846
20826,1412636.342056384
20827,2132848.64367192
20828,1243358.8715625356
20829,1111878.6017774672
20830,2104974.040671695
20831,2087078.770347936
20832,2036671.6325393685
20833,2952677.641755043
20834,2072537.9814311701
20835,1877742.2559237552
20836,1679792.9018423434
20837,2139277.8630757504
20838,1807716.1584061647
20839,1604402.0159075384
20840,1629406.981037706
20841,1359488.4401515583
20842,1072736.8553566767
20843,1855622.8647211373
20844,2176961.768328322
20845,2004493.431553378
20846,1212518.0046504047
20847,1655400.3130784594
20848,1774321.660351456
20849,1272048.078560729
20850,1251028.7531704984
20851,1542963.9838451631
20852,1244094.1027035613
20853,1326489.1875167151
20854,1447345.3972993467
20855,1269396.4497033388
20856,1453664.6536827802
20857,1272785.375554911
20858,1711646.5916836932
20859,2211963.3188882577
20860,1704102.8676042238
20861,1926105.291298332
20862,1749908.2686180577
20863,1295924.8908025231
20864,1242266.0201448717
20865,1183171.4799846974
20866,1718993.2250214135
20867,1373054.4266542308
20868,1381363.7493659144
20869,1525745.1096163634
20870,1664266.454849159
20871,1629852.8173850244
20872,1228736.618134635
20873,2154475.4538844856
20874,1865442.33496882
20875,1695418.5959850175
20876,1573956.4884709883
20877,1647867.7375729226
20878,1341631.5662615492
20879,2069759.3592449417
20880,1072515.1805037856
20881,1644099.0928790483
20882,1867648.3290520457
20883,1697403.1544735834
20884,3881628.0034374534
20885,1417224.4740517708
20886,3159257.0792634115
20887,1733450.9952745766
20888,1891208.5972734608
20889,1311168.8892760559
20890,1871610.9826718175
20891,1909179.15051171
20892,1938289.4404253217
20893,1652023.5687531075
20894,1779576.861840017
20895,2455213.8483776604
20896,1642387.274225694
20897,1849086.4142084438
20898,2147712.8409178364
20899,1701587.9049251818
20900,1581448.4260198486
20901,2994282.203936279
20902,2001726.9028551003
20903,2486775.247918866
20904,1382861.4550179627
20905,1950973.968773442
20906,1093700.6594861483
20907,1990317.3179604693
20908,1180781.0878642374
20909,2316002.3581829597
20910,2339629.86217316
20911,1618019.4627892885
20912,1633727.7956140956
20913,1741055.9894795816
20914,1632454.4779629086
20915,2225415.636069482
20916,1618332.2272417427
20917,1630980.0070247538
20918,1985129.4223101425
20919,1372572.0097380052
20920,1593364.4878471633
20921,2324253.6660178117
20922,1974750.7144651795
20923,1432794.7750499707
20924,2154716.6339463363
20925,3669527.1406186335
20926,2674620.5390120624
20927,1806085.15545039
20928,1098982.3943069212
20929,1631531.468318214
20930,1923833.4141453549
20931,1817333.8134874038
20932,2193955.400302122
20933,2716758.104381737
20934,1441144.8384594356
20935,2178654.3361496315
20936,1631904.8345083257
20937,3145615.4819106776
20938,1699467.926333555
20939,1448290.9318453306
20940,1975673.9918584193
20941,1718312.9794195425
20942,1426523.6928738558
20943,2087868.5017260704
20944,2163825.4590661954
20945,2233529.603287372
20946,1572587.632350107
20947,2656044.927629274
20948,2599303.401214032
20949,2000437.6028189233
20950,1252352.3015575255
20951,1999957.9005654214
20952,1435456.9139735473
20953,2919694.87037011
20954,1399844.096554546
20955,2485918.124646084
20956,2335204.231696781
20957,2414953.0315989824
20958,1791885.7995254688
20959,3022257.1855976135
20960,1855400.3712780804
20961,1214175.813000946
20962,2599546.6338296053
20963,2773710.789157854
20964,2262166.260059383
20965,1745639.3921361892
20966,1420657.8843006212
20967,1143509.0246341561
20968,939061.1465952868
20969,2016535.3128451274
20970,4478651.356169621
20971,1878350.9452697549
20972,2476457.718641221
20973,1708557.774456634
20974,2542103.095648075
20975,2638361.9207379115
20976,1851013.705863104
20977,1834310.0180594784
20978,3586356.6183630135
20979,2178426.005184054
20980,1840743.8304301528
20981,1386428.9456777635
20982,1350548.0462376282
20983,3031007.0286652795
20984,2041106.9547815816
20985,3510107.9689223357
20986,1947211.3100809846
20987,2313634.3409081153
20988,1314573.2942685112
20989,1105449.2890758517
20990,1376021.3687121437
20991,1354299.2146482246
20992,2501605.349652153
20993,2626674.071776753
20994,2199826.1454784367
20995,3545771.655841153
20996,3745918.63649304
20997,1945441.0700871295
20998,1875981.2461875882
20999,1911945.8406712774
21000,1916731.0593094325
21001,1291146.8730619953
21002,1962672.1490564148
21003,1488426.7611965893
21004,1905814.2294152847
21005,2212505.899844509
21006,2369959.4660752728
21007,3884021.8705876
21008,2325682.844605159
21009,1709257.6177533343
21010,3696562.322518124
21011,1864858.4482623034
21012,2800696.4450588822
21013,2922498.8153167055
21014,1716852.975964059
21015,1380164.702696792
21016,1543448.8766059894
