id,price
20133,283097.4351746255
20134,396151.86471718946
20135,351328.733363478
20136,238409.04980233836
20137,448289.68244444084
20138,470738.7125319685
20139,678420.7381444958
20140,580815.0706051795
20141,212458.73811240756
20142,513199.57077877165
20143,358346.82689279097
20144,554366.4527062308
20145,649073.9254677587
20146,390977.8382514339
20147,296920.07606386364
20148,705101.6311747491
20149,1451364.9318770212
20150,548193.9758846806
20151,501990.6202059551
20152,220790.6693455689
20153,441286.13815932896
20154,454315.4745281736
20155,685433.8583012583
20156,404315.99164458644
20157,474564.52792173385
20158,386890.64829690696
20159,430991.10188944265
20160,555730.8941849436
20161,382295.9327594953
20162,887843.0015433633
20163,262642.47966354113
20164,219343.82192621598
20165,241530.4399428283
20166,462511.12536072044
20167,346041.18097348046
20168,364340.30258013634
20169,1458297.579849296
20170,370081.6643893429
20171,601278.5242186689
20172,837797.392154085
20173,275430.1014386136
20174,495362.6774305176
20175,695320.551192916
20176,233984.21419521113
20177,433243.60239492427
20178,242628.2331203906
20179,458038.31523022463
20180,279378.9215870879
20181,306658.79713614413
20182,544417.2440534823
20183,1227569.6447257062
20184,750457.3358442672
20185,971652.638522149
20186,667671.215814885
20187,537330.6444771129
20188,449909.6681139115
20189,907452.9928389483
20190,336533.15145889955
20191,645083.5407832654
20192,411761.98004399287
20193,220530.866888466
20194,390505.32181191555
20195,757474.6257476718
20196,719954.4307898364
20197,270957.8275441559
20198,315071.94026747247
20199,392364.01793686266
20200,546740.4658008892
20201,304858.9833467121
20202,1420386.9172634268
20203,233085.18266976674
20204,599858.9061259434
20205,1097286.031045782
20206,264149.301994562
20207,1291094.6823836379
20208,520760.60433435626
20209,752266.7574009504
20210,334652.2058917083
20211,292791.48909904016
20212,511103.9792030264
20213,774519.9931793024
20214,281026.7222096709
20215,604121.8160526416
20216,316522.41619749053
20217,254312.94365712468
20218,653690.3684435477
20219,2518549.6809274107
20220,527362.6909346664
20221,316037.5376843932
20222,308721.6529526746
20223,480807.0795523999
20224,277133.92016846733
20225,437907.49560286704
20226,278531.25577725837
20227,245382.18622720972
20228,622342.5654687767
20229,477739.5163742999
20230,355755.390981846
20231,190788.32607223978
20232,593444.4912870144
20233,223108.8963020714
20234,541398.1340522916
20235,419561.54303283175
20236,439879.2907346949
20237,469380.4426713961
20238,231189.34705008037
20239,379978.6463946275
20240,590829.380758181
20241,414780.2200383855
20242,484290.39871518296
20243,786863.532629821
20244,185630.18984515918
20245,944255.8894782104
20246,732943.5639136971
20247,772166.962177257
20248,411956.03737903165
20249,189880.79332310904
20250,391803.311023672
20251,574610.246342999
20252,535523.1699917752
20253,784116.2091836296
20254,402573.4174517158
20255,162206.391791671
20256,350418.9431882926
20257,834415.6176361451
20258,623029.6670740808
20259,409752.50648509053
20260,553525.2818452549
20261,305009.9768672199
20262,256056.86878622367
20263,171032.8864575442
20264,728083.2496831175
20265,269327.0978535955
20266,661317.2079017794
20267,282142.5435145761
20268,404383.9979689423
20269,490120.7052351971
20270,633613.1470441716
20271,483119.9792462538
20272,542464.5959246876
20273,625842.6199585762
20274,471292.5295834724
20275,316293.291811091
20276,698968.7614019902
20277,1563085.4088631312
20278,705160.5409308793
20279,674376.2080703853
20280,519378.2231028709
20281,619725.0047074901
20282,345916.491575694
20283,407443.3553771969
20284,348493.0823014597
20285,253147.70862076076
20286,243380.10239894345
20287,242951.65895509324
20288,721640.2233262131
20289,365490.49490621197
20290,627170.6885631424
20291,528064.5421329348
20292,993206.2885366869
20293,533971.6252958634
20294,629852.7314192888
20295,208192.17889097228
20296,575236.7268103451
20297,738616.5376277766
20298,359655.56884949387
20299,502234.6661250172
20300,369087.31933882396
20301,421105.51420233684
20302,678854.0869547713
20303,1635510.9315944803
20304,561908.5836038068
20305,587403.6988158606
20306,512770.91347272845
20307,306339.130444973
20308,126725.09177705305
20309,734590.4766440328
20310,662489.402851123
20311,767550.4537309266
20312,467082.10739886813
20313,994999.9558818189
20314,187536.55472954464
20315,413889.56096171006
20316,232947.556639818
20317,283901.9987898467
20318,1036219.4843769165
20319,291959.65224087745
20320,638719.3731662298
20321,384537.5534748259
20322,897925.4179548935
20323,227060.02164191438
20324,923296.8752659229
20325,725131.2681073648
20326,675640.5213904195
20327,345134.0688465406
20328,528328.0085460312
20329,483937.7646088705
20330,467711.5224082358
20331,219192.37653111722
20332,1404274.253552543
20333,1160083.9711377835
20334,757201.0127822771
20335,497046.09786122886
20336,753170.9745733053
20337,812402.1911578845
20338,409127.6860791177
20339,248671.86408611084
20340,564175.4339453006
20341,218405.20344618525
20342,391558.4831518948
20343,956352.6778881705
20344,517617.7207127873
20345,819144.6225861537
20346,489523.84774554626
20347,447252.90344538965
20348,424838.26580421044
20349,359297.2108240983
20350,841016.8249751223
20351,704949.0243825427
20352,652365.5745209294
20353,762894.2436743759
20354,499746.50863708486
20355,545697.0607703779
20356,746554.3675113476
20357,1237800.3990116431
20358,751610.4720556268
20359,845365.5525684434
20360,972429.2510381617
20361,747019.9702241165
20362,178234.04106289853
20363,569292.8131464128
20364,552284.7241118266
20365,268757.03055786394
20366,274867.8004846993
20367,536097.9088010245
20368,779647.5859510816
20369,252076.88635446882
20370,364364.2167410659
20371,395440.9627088652
20372,231185.91235817195
20373,662353.0991368382
20374,584782.4284920758
20375,281524.58060384967
20376,188284.03910249905
20377,212662.91718680062
20378,430992.3127161616
20379,591832.9290405144
20380,499954.69674307667
20381,726908.279501315
20382,430912.5937871188
20383,749288.2381054161
20384,252899.18517351145
20385,392649.8684278125
20386,307322.13606923405
20387,362942.63870881253
20388,590798.7695647124
20389,321738.74654805526
20390,410333.1824324031
20391,535240.7286062263
20392,263040.92857528373
20393,684686.2523136584
20394,187953.8051691398
20395,236233.19008702837
20396,637970.2063692833
20397,627583.4406891412
20398,719818.2321391373
20399,635629.7612956143
20400,1524439.1352349669
20401,1083995.113514191
20402,219309.55903289298
20403,729471.6452586546
20404,389813.75981072383
20405,1274176.4837638498
20406,385103.72492975765
20407,192799.83462503753
20408,548675.8594438824
20409,498307.3717495301
20410,726560.3729778503
20411,593887.0878161564
20412,605442.0059159482
20413,272042.5326486898
20414,403676.2734501833
20415,316087.83935172023
20416,820779.3199647125
20417,193956.78094599114
20418,1404598.28282004
20419,515547.42272527056
20420,412878.5686426894
20421,282797.25604810717
20422,314083.2477423479
20423,321414.37076570786
20424,595476.1334331544
20425,395064.30870592914
20426,2214225.4536981783
20427,555246.6414842072
20428,988506.7438294676
20429,1195993.7898690226
20430,241589.66344089762
20431,712172.6838527073
20432,592008.2728570588
20433,351529.9498161679
20434,407618.5909342854
20435,273915.94191808684
20436,663357.5344131074
20437,546941.6918858232
20438,377102.9616079447
20439,599224.0087327797
20440,403457.87952206715
20441,344560.4794174795
20442,841067.3922702479
20443,632738.9930001252
20444,479728.7312337939
20445,214143.8477663998
20446,276580.174254667
20447,1477009.0347669153
20448,1154277.6917365151
20449,274896.3253244523
20450,830033.5275704443
20451,238875.41892037977
20452,215669.1768792157
20453,791823.1317952278
20454,176953.70419593365
20455,557287.1335910035
20456,254312.9639609196
20457,211553.37291108945
20458,258124.75152203304
20459,232925.4243065731
20460,322481.7078700911
20461,491072.9895236022
20462,575860.4478315548
20463,453269.3912952668
20464,740436.7493335699
20465,388474.6863949034
20466,455736.4333303639
20467,406931.5431361531
20468,304991.34222772083
20469,445444.84131660603
20470,805145.3570728393
20471,369450.1971378385
20472,331401.02175766655
20473,698179.8606592284
20474,345733.1689109682
20475,286724.2585399424
20476,435066.6054283109
20477,226541.83093608794
20478,391560.3247771192
20479,229014.0631501837
20480,668211.9753206754
20481,999011.7685043215
20482,364022.16820488
20483,221584.79540012067
20484,227243.33306545162
20485,423814.4470068547
20486,710194.9697839085
20487,299241.5464424417
20488,458976.52490475285
20489,281370.0220455903
20490,352654.1448338651
20491,1839712.7145867534
20492,442950.6967029924
20493,365095.4896417165
20494,568089.7703744653
20495,209815.88656894275
20496,521135.13624971337
20497,513923.937235973
20498,342774.9737458885
20499,701202.4594203901
20500,466942.4350673325
20501,201475.63962473848
20502,373200.5465904851
20503,387887.06915671175
20504,514626.6471643668
20505,344720.75380460976
20506,264195.88853344345
20507,587715.0540899247
20508,391643.1213844169
20509,359126.94407348277
20510,2482763.1554755443
20511,293364.26587971294
20512,573568.8336940365
20513,487812.78874052485
20514,252066.5410349714
20515,771750.4681458462
20516,258737.87056547852
20517,2375574.1886643926
20518,355499.5767438057
20519,286810.2689317162
20520,332965.29090602533
20521,303062.4851494317
20522,447385.303945232
20523,256488.46889384312
20524,410262.34133734956
20525,290547.15217976656
20526,266428.40522831585
20527,322424.33276941563
20528,339315.33523413923
20529,261963.78658377664
20530,1104880.6464308726
20531,244888.6036736727
20532,757109.7489060285
20533,393432.9993389681
20534,1416136.2671901076
20535,588344.030937647
20536,476023.9363741282
20537,237776.83315832363
20538,940851.1674114766
20539,384730.42921453406
20540,615788.8765072998
20541,706470.3994582589
20542,825567.1859502794
20543,365527.22914400895
20544,938198.9483668297
20545,244340.71755768874
20546,557831.320221934
20547,761871.6019225509
20548,419702.66571559856
20549,528803.8970767569
20550,1510587.7267517212
20551,231335.4967302124
20552,761668.7141125168
20553,331499.5190671658
20554,338926.68790992134
20555,886784.717457291
20556,2251424.7013859027
20557,240226.36940991002
20558,316304.9690858722
20559,814594.1657542045
20560,284164.2490568788
20561,331867.70491901675
20562,196710.01776790642
20563,741498.3364185377
20564,231199.26991908601
20565,611763.5112279493
20566,524583.9740349974
20567,197868.1594198406
20568,420865.5247137426
20569,286466.30792940257
20570,586467.5748358512
20571,480112.0662278778
20572,561155.1017415692
20573,318025.9513653427
20574,186595.1676032124
20575,305657.8441942991
20576,515005.4525832215
20577,542798.941330083
20578,160523.60530452512
20579,727350.925372069
20580,273183.3369054353
20581,499775.5133430989
20582,897546.2554617758
20583,319441.57655200164
20584,1247366.990017447
20585,696597.4200810001
20586,574642.1663415292
20587,333862.40351714706
20588,636297.6859247878
20589,210190.23748033034
20590,472087.7380628848
20591,642165.5319553907
20592,586684.1420092566
20593,439614.02829867153
20594,608317.9781942423
20595,412020.9154506289
20596,266916.1040485642
20597,959905.8018818335
20598,469004.63003429887
20599,714384.4551658807
20600,215341.5855973307
20601,643864.7055730931
20602,707796.9056374575
20603,321499.94575022254
20604,331429.2217582521
20605,389032.8273065915
20606,706890.2736987277
20607,493239.71480078937
20608,315072.52951925155
20609,420659.1844286637
20610,477161.34923954494
20611,487216.50864712964
20612,709791.6147481916
20613,250244.25988635316
20614,1403362.4044715478
20615,665154.7132405057
20616,193723.63979456428
20617,744598.9592922844
20618,543346.007520179
20619,376775.28564520786
20620,516282.53908667446
20621,213132.93319231513
20622,445055.09249170753
20623,403489.83081782004
20624,364439.8666480081
20625,477440.85946116684
20626,325878.3530645621
20627,403360.43662434095
20628,287478.6614553749
20629,393398.47091946553
20630,232484.396550115
20631,691740.3421104678
20632,519716.6032166695
20633,456205.2151770186
20634,696613.6776552288
20635,266141.2173291489
20636,327535.79025897966
20637,817416.7667896656
20638,372722.9906968072
20639,432072.29518230265
20640,207958.0315824195
20641,301732.5036479735
20642,457371.36130306957
20643,372254.22903757787
20644,313952.7024492593
20645,626977.6921956487
20646,457729.56615828874
20647,249249.4511847983
20648,1161429.5927934847
20649,233200.6159530023
20650,547780.592594008
20651,741706.0371984203
20652,528522.2401169686
20653,739272.9242842104
20654,578820.5734591724
20655,470858.18537163513
20656,515454.74352797307
20657,2042446.867150025
20658,1101143.5563059293
20659,433621.80422153627
20660,247587.86898184096
20661,476958.8461662576
20662,695231.2880588917
20663,475567.10264922725
20664,572357.0467893396
20665,609624.603158328
20666,259497.65750131066
20667,615259.0351602058
20668,508712.9666970916
20669,375405.08061023545
20670,305352.32864032814
20671,596046.4743367246
20672,602626.9378719672
20673,460235.28681436443
20674,563359.0615443173
20675,420423.6812871869
20676,1665022.5632499694
20677,412456.9762462037
20678,355732.4924399535
20679,639965.1393547731
20680,439182.3221824584
20681,770756.7014020579
20682,658569.1375047356
20683,355690.02815712197
20684,361617.073013073
20685,245516.01466827816
20686,330566.58488728374
20687,853809.7378518861
20688,335456.4023374508
20689,301298.37013819226
20690,356718.8121890436
20691,815912.6083269302
20692,460143.7019511744
20693,332052.7875110796
20694,610313.2219703866
20695,523174.5904264331
20696,676424.5364432436
20697,342916.1943466648
20698,569934.8958642646
20699,788147.3856207064
20700,639192.3356317593
20701,395971.45154501754
20702,744140.1213802876
20703,237406.6086926041
20704,614331.8995643974
20705,472292.8365829394
20706,851056.2963940627
20707,268362.45924847963
20708,318069.6234833229
20709,341265.0863313566
20710,440650.22662261437
20711,412075.34171909734
20712,1235783.0284883876
20713,760600.4448505415
20714,445901.3779177582
20715,585701.1725868741
20716,448283.3197848832
20717,612654.3276345053
20718,645460.5239709269
20719,1319457.8877115604
20720,525765.3522320209
20721,923411.9763689935
20722,464993.5870785434
20723,1300121.7529239298
20724,201077.51162459658
20725,371002.284866268
20726,218972.28274475771
20727,413183.2561955411
20728,357146.91223532544
20729,323940.32419298094
20730,2474387.0147550134
20731,431683.8301083208
20732,616187.0221499726
20733,776889.4816811418
20734,662013.3074198752
20735,338154.0868477371
20736,750352.2724347298
20737,406527.8992945927
20738,356359.9260254318
20739,575352.4622716686
20740,264099.0520695283
20741,620349.9689343746
20742,774687.6271007641
20743,414776.8091997522
20744,341258.5172939103
20745,683046.4678754493
20746,766666.781340096
20747,278672.8414494395
20748,179521.79234622768
20749,560962.6162901704
20750,518066.51303406025
20751,535308.7838758006
20752,207101.8954540151
20753,148052.54643272993
20754,824357.380556129
20755,582236.6303675326
20756,914596.2421460995
20757,630171.8901829061
20758,559138.6953313083
20759,401081.66241742845
20760,538396.4848623411
20761,563304.9230663965
20762,388212.0243281765
20763,244485.72181388742
20764,395497.0113134214
20765,439480.26927531423
20766,751563.3379321521
20767,788971.4628137088
20768,302806.5945148437
20769,388289.19495022576
20770,279239.42185691977
20771,1072932.3613560253
20772,319679.8746964518
20773,746885.2204636976
20774,495462.72539810126
20775,423649.1931324795
20776,482345.4189098805
20777,256711.69720804648
20778,382953.0341866928
20779,820987.5869985168
20780,192433.70235280134
20781,199686.59355368424
20782,384731.74968376383
20783,745829.2960334148
20784,1006445.8429410276
20785,284298.8844847047
20786,896927.0048297059
20787,487709.5798368568
20788,846801.7841390618
20789,486694.6850703588
20790,515547.30454476835
20791,844409.8373819464
20792,651023.7698955559
20793,298090.0092847558
20794,188195.8939247924
20795,1146957.6648843822
20796,263518.750953769
20797,264504.93256173667
20798,644645.7172367921
20799,305210.9361014153
20800,654130.0724214449
20801,316050.0953281543
20802,385162.32038703817
20803,493019.59458845976
20804,541583.012191534
20805,611898.837286399
20806,528103.1128198899
20807,168783.25941806275
20808,263827.6220926332
20809,369835.4579498869
20810,755565.8647199266
20811,844793.3040250824
20812,264517.76923174254
20813,365017.1635460955
20814,301325.0361528408
20815,566252.7421317974
20816,674927.7869125272
20817,1332415.0148058338
20818,609768.2174644279
20819,354067.9294782225
20820,227390.63528859563
20821,304972.8651531417
20822,446291.0153003491
20823,302614.83156877646
20824,174289.29831178155
20825,405914.8267565907
20826,225712.31394783413
20827,676398.5497270002
20828,314334.697531994
20829,276199.9360811253
20830,676073.9663532298
20831,736887.6672987463
20832,914769.4080355418
20833,1273404.6899671906
20834,483213.8571477692
20835,690897.670401552
20836,747454.4917249961
20837,442083.6532267303
20838,393590.0079291319
20839,208904.3328316636
20840,490020.65098129475
20841,235042.95697303626
20842,279173.010687648
20843,623186.2421155212
20844,524613.8004173295
20845,567054.5432349953
20846,253729.30430718075
20847,538995.7264477217
20848,491258.00114954385
20849,646051.5296790185
20850,547142.4883054697
20851,215739.47241255263
20852,229490.54678033374
20853,226024.15708109975
20854,582818.7317900332
20855,515275.9720369663
20856,491483.8893520808
20857,208650.46062744618
20858,361001.7671163017
20859,665544.6111223933
20860,433978.49863109796
20861,737213.358751432
20862,295648.27556273784
20863,581183.791254145
20864,319765.0671805573
20865,527074.0260237313
20866,378510.476548177
20867,256229.92610704867
20868,301171.0895470089
20869,414581.62515255995
20870,320749.0545513388
20871,303092.35330183385
20872,577821.0273749864
20873,862929.1985417102
20874,348652.8299100782
20875,456514.1655982866
20876,253599.19541031856
20877,427582.11807909893
20878,286487.09369882045
20879,683812.0180775011
20880,339682.5700516173
20881,291226.46616522013
20882,428623.2520659977
20883,235493.44364379885
20884,1815055.4183352306
20885,450971.3533835375
20886,1396286.4989698476
20887,537290.5332888424
20888,531930.6791732422
20889,290616.9854157476
20890,506708.05865200894
20891,512933.8275271215
20892,377333.39569991233
20893,513363.41601615143
20894,729546.9450554538
20895,534926.4118421088
20896,253735.45670204057
20897,318069.6415645787
20898,742356.2841355344
20899,311279.2591212026
20900,308212.24983467767
20901,1046232.8463858971
20902,548784.5146414432
20903,709523.9842126714
20904,484667.44608655595
20905,525350.823143477
20906,456167.0326875989
20907,491595.87357504317
20908,243474.37763118633
20909,630465.6608435926
20910,735282.6118886909
20911,771574.8011038704
20912,336268.6015060836
20913,498827.1550847193
20914,362620.32927840523
20915,493201.3719557602
20916,340575.4796193372
20917,312052.469354338
20918,394704.4663240366
20919,429546.5830115652
20920,332403.68976675806
20921,807153.7479948339
20922,376356.4813822317
20923,520797.18538038584
20924,604770.5386043411
20925,1018068.3429352769
20926,935855.9918729549
20927,325795.8821443719
20928,342442.0833483296
20929,333362.14122005
20930,309323.8534103651
20931,632660.311023732
20932,595475.6803523964
20933,796780.2525905594
20934,473218.0681425687
20935,488146.06748210115
20936,408585.17518256704
20937,1230578.272699413
20938,786335.3354270663
20939,324873.3543037532
20940,317977.9371392067
20941,444700.7525975568
20942,446077.817380422
20943,371853.3798497069
20944,567897.6992801949
20945,571320.9642325321
20946,299050.77695115143
20947,1012333.7584274445
20948,663053.949771768
20949,318727.5146479772
20950,568210.5695118997
20951,530560.4481991662
20952,443661.0017060648
20953,1136642.9560037646
20954,338246.8969991864
20955,610673.3267276725
20956,562031.477802234
20957,726219.2764800542
20958,566400.0053074042
20959,684704.2209338517
20960,368428.82770957623
20961,514036.9408478025
20962,597588.1284586976
20963,504638.0182101191
20964,981368.3825443691
20965,261948.11255827305
20966,434464.86692999053
20967,390855.31751890504
20968,449450.5170341596
20969,398396.8980825707
20970,2229459.1980937645
20971,327703.3149275053
20972,501400.5580531267
20973,446493.489476323
20974,910280.9698018641
20975,1071173.434008161
20976,399904.4457473896
20977,346710.44130314176
20978,1639114.2937735065
20979,571761.1006769377
20980,340943.0686737233
20981,385971.65193021554
20982,532327.7056821171
20983,677910.1188759354
20984,421135.0297538836
20985,1002339.8246684184
20986,405815.9285303295
20987,888433.3448276547
20988,612601.5939984081
20989,380436.88754696096
20990,403003.1316717308
20991,323380.86387149733
20992,522542.63328459626
20993,590715.228404855
20994,583567.3171476071
20995,1061420.1140126346
20996,789592.3467351873
20997,810836.1879750456
20998,424009.19258666807
20999,459683.2907674487
21000,321397.7032428563
21001,315982.30641508446
21002,334059.11399487976
21003,302236.4365273245
21004,444529.5940915793
21005,802192.326082529
21006,784601.562881855
21007,756967.0454825254
21008,704680.9927811082
21009,399204.5584229209
21010,1323509.2590409094
21011,355518.3454011433
21012,1110280.6070830503
21013,644887.9421008704
21014,340818.15689028596
21015,388560.9068973174
21016,265923.34731345915
21017,448772.651917355
21018,566293.981851709
21019,1925793.1752101122
21020,444590.10239457083
21021,735384.5341784518
21022,470163.07751481555
21023,886765.4834296
21024,416392.7961004616
21025,243510.80915128507
21026,1241069.3030836675
21027,358422.11199420854
21028,507220.159407996
21029,399758.96247538214
21030,600806.6499446345
21031,443553.16374051664
21032,458535.9103604389
21033,786148.482148034
21034,328459.39552712714
21035,498196.3918837289
21036,558795.7473638497
21037,705433.8769153382
21038,772521.849015637
21039,509611.53153187805
21040,1712512.2087169283
21041,526091.9276521594
21042,483991.92720790574
21043,1116103.6781549589
21044,385591.28563288157
21045,389894.0561233971
21046,1689142.0445853802
21047,285283.9944370982
21048,551528.7441684239
21049,414904.3745229302
21050,763283.6889694405
21051,585683.3166707711
21052,305170.8496475527
21053,891874.839647089
21054,541095.1652639041
21055,418698.0014720703
21056,407354.5517707213
21057,425835.00718191004
21058,718580.0925179997
21059,838134.9390372736
21060,350359.5842022131
21061,481068.4899504547
21062,602700.852541269
21063,538285.9535290136
21064,939093.8368018438
21065,337284.34597646625
21066,727151.1299791273
21067,442773.8724020981
21068,1400012.1772106814
21069,564177.139584224
21070,437978.33306459186
21071,944083.3250944109
21072,1632316.138648732
21073,277985.2376151701
21074,554748.8197510623
21075,465739.16116188886
21076,589258.0278332332
21077,907714.4103530687
21078,713033.4374629739
21079,698156.6425405167
21080,361383.28515702987
21081,338302.4515922328
21082,995254.0774975566
21083,427110.12672552495
21084,501625.17674793274
21085,381036.3314944298
21086,903962.1445119412
21087,497934.54276414315
21088,507106.4258914072
21089,667034.2043623023
21090,393596.4569938882
21091,647147.3102887484
21092,1970609.4283741687
21093,841561.1748441397
21094,523208.30665965384
21095,298225.60198067245
21096,342196.5800055552
21097,487676.53299215
21098,553367.43598158
21099,354562.78687817336
21100,1093462.1225915088
21101,285532.89479415526
21102,355304.3966909043
21103,779926.1724655724
21104,795125.5712462708
21105,407363.22312446596
21106,325525.1485322626
21107,327532.1193097686
21108,349469.1725186276
21109,432274.6469767069
21110,690657.9397752727
21111,495137.98410297756
21112,262224.39143581345
21113,1223063.7189759596
21114,618517.6020528163
21115,308089.3987228663
21116,421238.2342005035
21117,340942.82623231073
21118,402263.145048224
21119,462256.1014204957
21120,503466.27276117227
21121,359821.4893843337
21122,815835.363057799
21123,1043239.54091398
21124,1172326.0447902842
21125,382215.46949395037
21126,290522.1964426535
21127,653972.0603345451
21128,315017.2691439178
21129,698430.6076674365
21130,744241.6851321443
21131,1001807.0616952579
21132,646415.5357104621
21133,492327.0724546517
21134,608533.008692639
21135,896342.4291045326
21136,468978.1350358156
21137,345109.83140279126
21138,401138.5209684515
21139,319422.77246330446
21140,637937.7786931305
21141,508498.8932318309
21142,517571.99491517927
21143,469649.85992093675
21144,495820.7282029386
21145,349695.19550799
21146,651784.8605415411
21147,554860.5915898061
21148,558493.7333507446
21149,754644.2667368131
21150,946357.4457725394
21151,1027976.4831336252
21152,350889.1509643743
21153,556870.5582825525
21154,322512.65197398036
21155,375190.22188990284
21156,377884.99328909087
21157,689204.3829109618
21158,359583.276288396
21159,372929.8227663168
21160,391236.241506974
21161,771091.3531173589
21162,822676.0193599977
21163,610848.3113223556
21164,486064.9638027927
21165,392603.05557060137
21166,449451.31394251465
21167,383274.2213705984
21168,384655.4112593097
21169,437260.054035157
21170,806739.4374995576
21171,875963.1690076687
21172,369345.8160847439
21173,567624.3622060786
21174,793660.9037408903
21175,536986.6609735155
21176,339516.67292827193
21177,407179.22109505517
21178,392800.58788117045
21179,637394.4434082194
21180,1282717.0285499613
21181,466091.52654836955
21182,514985.19726193417
21183,577837.4821227562
21184,440156.17598471505
21185,530301.1268304558
21186,1631676.667833475
21187,539832.6206198963
21188,850580.1855882885
21189,907548.2023199077
21190,1951822.7369950698
21191,419138.8334229615
21192,337774.79156008223
21193,362557.6102189921
21194,438162.2341795159
21195,592015.4148685024
21196,490063.1606785823
21197,348164.1839449943
21198,367632.77665552695
21199,471987.50696249807
21200,291647.61328928475
21201,507880.862479205
21202,1372375.7054030234
21203,270767.5048954027
21204,309066.6761691723
21205,789970.9659878915
21206,268163.4970647491
21207,1002572.4613001414
21208,408898.6560995048
21209,791531.9255932558
21210,386826.6111335021
21211,455824.6566405404
21212,560944.5737344441
21213,713765.9717908495
21214,377200.2233864823
21215,321289.876023144
21216,306567.61677814747
21217,289596.53316417395
21218,515830.7929742483
21219,946049.7969565294
21220,1464946.2659537438
21221,948294.6101151335
21222,354106.338442247
21223,615750.3809212127
21224,563439.9196870546
21225,348465.1108391386
21226,658195.6416860457
21227,769503.9899500303
21228,462845.5839568201
21229,498966.1642661344
21230,725402.1752632989
21231,342203.63423944276
21232,378580.54585099546
21233,384002.1587563297
21234,391055.1390779086
21235,288201.51211844245
21236,371004.5268446102
21237,1024956.1228137712
21238,907705.4089532469
21239,309610.7069468843
21240,931807.911181747
21241,254533.06937781547
21242,526699.03310654
21243,471435.61954640714
21244,1447533.0358209673
21245,529819.5470748887
21246,438340.4941101667
21247,267500.3282377744
21248,548488.3605293334
21249,456806.6410692202
21250,263719.50407388376
21251,562159.4599203133
21252,901574.2236688025
21253,387315.1650257425
21254,431197.63792396826
21255,1224981.177175309
21256,676394.7243747175
21257,509085.26487275754
21258,553013.5021761691
21259,486374.12023806554
21260,405038.1842107214
21261,510412.758281649
21262,1080641.2839230374
21263,297023.5385499968
21264,729657.7201920871
21265,369289.95460279204
21266,262411.9543713304
21267,980998.0460766427
21268,298125.78447389434
21269,694068.3340398925
21270,500254.91973058577
21271,343657.33918787324
21272,775539.7504173714
21273,447999.4520795573
21274,522301.56063024345
21275,777296.7703914957
21276,280670.07033230714
21277,429894.6385146795
21278,552096.4537159647
21279,1027797.6761854463
21280,364205.2497472285
21281,871516.0593378528
21282,492692.6984715133
21283,1134638.2876263482
21284,369259.28159825597
21285,535895.4897569495
21286,386867.7914189183
21287,547506.6663615317
21288,404814.7266919603
21289,755093.1037038091
21290,905810.8503443385
21291,390260.41986294935
21292,485075.7791581912
21293,310862.22023441334
21294,323436.2863717147
21295,777239.6610909704
21296,394769.49070085806
21297,390962.1961409315
21298,702943.4530997528
21299,905445.2441712213
21300,528078.9591062118
21301,829104.3178014015
21302,804364.502944938
21303,307919.5663093806
21304,550006.5523666773
21305,628615.0863044404
21306,413142.4777611596
21307,361463.3103315854
21308,355471.81750656466
21309,411646.9097946313
21310,861229.0519013406
21311,794836.1203937677
21312,299766.9187509196
21313,500155.0367426596
21314,520914.8242860036
21315,328545.6470975755
21316,1482541.554237375
21317,456565.7712255103
21318,379183.08924304164
21319,277611.8316582714
21320,1025354.3361860723
21321,748554.4341910431
21322,459842.74709276087
21323,847042.7274535955
21324,366596.2077446651
21325,154522.33899686736
21326,514303.3470745432
21327,327846.9734376016
21328,365375.85011483077
21329,1617820.4170837144
21330,610262.1890431934
21331,258951.89663771895
21332,302089.613670117
21333,457652.95359370735
21334,759502.8594672894
21335,457085.41460285475
21336,649357.8786482011
21337,932343.9410360893
21338,826107.3609178759
21339,337930.6226681631
21340,452132.41990928096
21341,568258.0826137912
21342,284893.57449859777
21343,319426.59979581565
21344,447212.9057600067
21345,431971.25615388085
21346,666701.3661594508
21347,698231.2906797393
21348,454483.26659561764
21349,894326.1910181778
21350,491448.1145258776
21351,1026323.3353119739
21352,724787.77426707
21353,269564.94052168337
21354,332632.62095009163
21355,566214.2169592978
21356,2447901.887266674
21357,428726.05826092337
21358,278764.4474177291
21359,304015.6974664385
21360,622560.3911608702
21361,658074.8071254749
21362,663354.6576552365
21363,241093.18903144848
21364,409224.9397782108
21365,545312.8973267018
21366,848802.7100006687
21367,687493.0979656829
21368,444459.9478209581
21369,206464.33250014784
21370,366072.7209622632
21371,544014.2028524708
21372,428630.20710975945
21373,1333442.2204568419
21374,348808.9793680575
21375,453745.399147375
21376,456943.5893792949
21377,506121.7803918523
21378,349412.31749373715
21379,296951.4004588294
21380,588577.8039103197
21381,315732.35039508186
21382,308492.99492833135
21383,247703.82790614618
21384,1481626.1690975965
21385,833965.2764666101
21386,545698.4015179223
21387,1723213.132853279
21388,814298.45854698
21389,1069013.8711505572
21390,336376.4540013934
21391,716531.2205027705
21392,943464.5211345493
21393,671234.0107206237
21394,1407316.5359938731
21395,598437.5497653907
21396,277402.59652875434
21397,761271.9261512621
21398,851206.8978471212
21399,737543.5178329041
21400,379373.9747695004
21401,437429.4510816679
21402,466021.2827194558
21403,855980.6583956182
21404,365083.60668816103
21405,443670.37436991883
