id,price
21351,2620.1375
21352,1992.4545
21353,1319.6298
21354,1453.4235
21355,1962.7526
21356,2861.271
21357,1642.7462
21358,1251.0045
21359,1581.4978
21360,1921.3939
21361,2100.4524
21362,2226.4324
21363,1253.6604
21364,1752.7966
21365,1952.5212
21366,2212.7542
21367,1984.8522
21368,1695.6199
21369,1180.9424
21370,1482.5111
21371,1942.8204
21372,1654.7135
21373,2699.7368
21374,1599.4282
21375,1763.9174
21376,1654.7135
21377,1667.8696
21378,1599.4282
21379,1363.7026
21380,1985.7699
21381,1321.374
21382,1599.4282
21383,1226.0879
21384,2636.646
21385,2400.4426
21386,1885.6395
21387,2827.3445
21388,2077.4587
21389,2593.325
21390,1468.5426
21391,2001.8795
21392,2426.2778
21393,2172.8057
21394,2767.1575
21395,1846.4932
21396,1366.3961
21397,2237.269
21398,2040.8881
21399,2051.4082
21400,1642.6012
21401,1796.7734
21402,1667.8696
21403,2375.2405
21404,1340.843
21405,1814.8063
21406,1655.1786
21407,1279.3804
21408,2385.4124
21409,1716.9907
21410,1846.4932
21411,1596.1378
21412,1814.8063
21413,1992.4545
21414,1620.8397
21415,1891.4185
21416,1580.0345
21417,1995.0682
21418,1433.9504
21419,1594.2343
21420,1988.5438
21421,1667.8696
21422,1597.4712
21423,1647.7866
21424,1767.5441
21425,2815.3667
21426,1988.5438
21427,2827.3445
21428,2593.325
21429,1394.5822
21430,1599.4282
21431,1334.1995
21432,1868.6595
21433,1599.4282
21434,1321.6357
21435,1762.4746
21436,2172.081
21437,2197.8865
21438,1988.5438
21439,1984.8522
21440,2279.6873
21441,1187.5486
21442,2827.3445
21443,1368.6619
21444,1797.9817
21445,1654.7135
21446,1681.8292
21447,2255.6082
21448,1319.6298
21449,1314.4849
21450,1493.7537
21451,1482.5111
21452,2279.6873
21453,2065.4795
21454,1279.3804
21455,1729.7065
21456,2145.7288
21457,1642.4852
21458,1988.5438
21459,1344.4983
21460,1681.8292
21461,2053.1125
21462,1654.7135
21463,1859.3344
21464,2279.6873
21465,1180.9424
21466,1444.0027
21467,1716.9907
21468,1988.5438
21469,2781.7112
21470,1780.595
21471,2069.325
21472,1673.4854
21473,1716.9907
21474,2827.3445
21475,2861.271
21476,1509.5903
21477,2776.953
21478,1667.8696
21479,2781.7112
21480,2781.7112
21481,1846.4932
21482,1828.6377
21483,1416.1465
21484,1673.804
21485,1253.6604
21486,1679.4541
21487,1867.2728
21488,1846.4932
21489,1654.7135
21490,1654.7135
21491,2781.7112
21492,2039.3824
21493,1612.145
21494,1642.4852
21495,1654.7135
21496,1785.783
21497,1859.3344
21498,1226.0879
21499,1716.9907
21500,1667.8696
21501,1599.4282
21502,1762.4326
