id,price
20134,406952.5308736586
20135,374185.8023045447
20136,246048.05339085107
20137,433142.2178954664
20138,462198.74230510637
20139,782828.2823448133
20140,586146.7232006798
20141,212928.46322089707
20142,497689.3580504927
20143,339528.66787632846
20144,564469.0200276288
20145,705490.7115357281
20146,410403.7238231001
20147,307236.1278914997
20148,714736.2234247458
20149,1561445.3022051943
20150,536656.5829266591
20151,520212.7468405653
20152,211906.92910029858
20153,473191.4508758871
20154,464976.6615484653
20155,649279.5094000149
20156,408947.23724627815
20157,486284.80984841776
20158,431783.17605590867
20159,426059.09536866454
20160,563601.1245003474
20161,400597.31468188536
20162,867116.4029562359
20163,260206.38036815825
20164,229381.43153371304
20165,244241.80972802223
20166,456688.5603690045
20167,360229.1143092795
20168,340191.18538266676
20169,1579708.0045086462
20170,335245.70146323484
20171,616679.9487923128
20172,822056.335758287
20173,297976.5974875152
20174,468541.9722908304
20175,703051.6958232494
20176,253699.34375241754
20177,434554.4655246438
20178,235548.63859742874
20179,451934.26845775056
20180,288544.2886213132
20181,327891.2703616497
20182,521203.7909375516
20183,1212113.6292089147
20184,720073.9585434027
20185,985361.6327631003
20186,673192.6647832696
20187,550120.231200984
20188,438510.8422240927
20189,839910.1908922248
20190,392927.9577514932
20191,653647.2070861149
20192,443818.24704601377
20193,218012.5917628139
20194,411281.70799712534
20195,751183.2989636064
20196,703619.507923045
20197,272084.41460865433
20198,348598.2793122689
20199,385173.7535517509
20200,534782.3841244745
20201,306041.646437178
20202,1539532.2479596706
20203,214821.80161251372
20204,604490.519022453
20205,1084391.4160108338
20206,267017.04856550554
20207,1470984.1947027717
20208,493758.8600013575
20209,765617.5221050509
20210,349771.6124227351
20211,284507.26806863886
20212,505117.1878633261
20213,673876.6869232802
20214,275786.0914956009
20215,621518.3790753586
20216,268783.3067256841
20217,262390.62622448045
20218,648052.7398960815
20219,2086714.8092141112
20220,518482.86544745293
20221,302902.7630922701
20222,303503.36114264716
20223,488852.81054831395
20224,266338.96717179404
20225,455563.4453606301
20226,303368.8133123418
20227,224611.54668034747
20228,644626.0306207889
20229,459481.9001041122
20230,294805.25474947464
20231,178300.1412688389
20232,613735.4299793218
20233,233910.92804698815
20234,531139.4676338698
20235,411360.4130727626
20236,449490.38379445946
20237,451628.16446588037
20238,244550.7820851753
20239,376477.20874822466
20240,591688.934723926
20241,383869.96414844354
20242,514930.8587690107
20243,838408.7826285016
20244,189742.5654333876
20245,1019670.3601677527
20246,724828.5040517984
20247,822332.3581402879
20248,400515.0306571074
20249,180173.89505737624
20250,377738.84979237034
20251,568884.0384459816
20252,509662.2847714199
20253,761656.9665608348
20254,413922.8827317121
20255,152809.30005479357
20256,358744.94376160007
20257,839880.178840695
20258,580415.0620489258
20259,417645.386855406
20260,565781.3911781923
20261,300172.326637081
20262,272812.7524546401
20263,160929.74067532129
20264,731258.6888295792
20265,258356.57557877424
20266,663523.1060501011
20267,286065.60163632844
20268,388187.79086166935
20269,511208.4296346043
20270,659106.076605707
20271,497664.52246564114
20272,551769.3387144844
20273,642984.6379934464
20274,469957.54343714484
20275,327411.52957129234
20276,692591.8951018377
20277,1819432.9643860862
20278,714123.4423770518
20279,695543.0566383197
20280,508635.8227198522
20281,615655.464240172
20282,379011.11739025515
20283,405864.75375617854
20284,347492.2355811681
20285,256372.60898227463
20286,247360.54127401343
20287,242057.73014883074
20288,699728.9260952394
20289,395431.1869559359
20290,602808.660533525
20291,516360.0153264728
20292,947044.6898310753
20293,524621.5875377298
20294,650363.8584508101
20295,218799.38947167134
20296,589771.5479296036
20297,725831.1211218168
20298,375066.3005023558
20299,488838.7061166916
20300,395195.1912568937
20301,419039.93957677105
20302,681189.1869204231
20303,1640650.430064747
20304,475567.59692874836
20305,628334.1321591462
20306,486871.2460960542
20307,313691.3825227571
20308,131707.7777177457
20309,713276.8395552885
20310,615416.8265632542
20311,758963.9940230008
20312,454580.4588598042
20313,1054499.7492283627
20314,184082.05039991936
20315,366498.3350022751
20316,221135.52609876555
20317,306912.7540222952
20318,991595.2836553564
20319,309260.6618616162
20320,653348.5504603758
20321,400453.8559727811
20322,857839.8734817819
20323,218924.28960626008
20324,909233.1601736026
20325,704992.2796090522
20326,669295.0349115381
20327,368560.59999512334
20328,506936.44308630377
20329,511841.392001663
20330,457021.4510311863
20331,222524.47174978873
20332,1562290.094748476
20333,1242585.438323498
20334,687118.0542336372
20335,486219.82481505844
20336,743438.9356988096
20337,851291.3020123781
20338,392224.47215261793
20339,233941.6527246987
20340,585754.7444584202
20341,217983.78350747397
20342,410860.71051905357
20343,975505.5560346628
20344,487019.08951169555
20345,956662.5424610305
20346,498486.2003592448
20347,494684.6946014126
20348,378823.0883540958
20349,342954.45498062205
20350,798392.9951459498
20351,786393.2901057154
20352,629808.6256672626
20353,758962.93978828
20354,515452.2185313047
20355,583015.995991198
20356,740482.5470897617
20357,1178172.0105936266
20358,769629.713904738
20359,978505.9249421068
20360,988805.3573607019
20361,681491.816812759
20362,177304.40394257862
20363,511001.314591908
20364,523209.1618195042
20365,267797.69695575256
20366,285342.4790411152
20367,535560.2276687154
20368,746745.4865057213
20369,271932.8530703394
20370,333434.3247594654
20371,386966.55107454647
20372,225869.33459195122
20373,665930.8920291292
20374,568876.3936103337
20375,273677.4286725701
20376,183918.15225517808
20377,224663.4346341747
20378,444714.4248385506
20379,588083.9354366728
20380,487431.2502767868
20381,717436.367713784
20382,436605.42126730783
20383,740554.9008127088
20384,242537.33836021565
20385,425430.6251809067
20386,299398.705043432
20387,345666.9749391686
20388,556006.730055597
20389,304880.0168653813
20390,431841.15333535033
20391,550607.8898747631
20392,266638.5432773373
20393,659036.1041624027
20394,181157.18992413676
20395,248478.2071622501
20396,618348.036055018
20397,609722.7860367745
20398,706179.7331826257
20399,617246.0968404384
20400,1614196.4288815884
20401,993447.6404167863
20402,206255.41304363133
20403,685462.0073276858
20404,395387.943241935
20405,1313891.9320114278
20406,403898.22469853424
20407,188078.64925683656
20408,534967.2589126757
20409,510416.89460009604
20410,755369.0966252136
20411,569951.8152372969
20412,592534.0735348945
20413,283235.48931747524
20414,407770.93201559864
20415,327411.52957129234
20416,836878.1560342875
20417,194438.2293519174
20418,1383543.0869444967
20419,491572.93900046364
20420,406428.9588137513
20421,278957.3987468989
20422,321679.4682125624
20423,298807.9839042275
20424,574953.7553436494
20425,383773.47832364833
20426,2048942.416351795
20427,607423.4710229492
20428,952760.5702603143
20429,1259426.8868888556
20430,260982.70222154315
20431,719154.116333706
20432,573801.0566736066
20433,345245.55553170975
20434,409057.6556062638
20435,263194.3193718252
20436,614905.3586941977
20437,522121.52357157075
20438,382341.3706459
20439,590835.4090580527
20440,427162.44873810856
20441,320844.945959889
20442,850086.2176142323
20443,611705.874128388
20444,489814.8781722453
20445,206992.5488924785
20446,265005.01478955464
20447,1700393.855784933
20448,1218786.6332141985
20449,255895.49167033262
20450,736792.0655588737
20451,248684.85329011158
20452,213289.8802011832
20453,770414.3250193732
20454,167613.1274086791
20455,576803.7763203308
20456,248728.24284048667
20457,227485.76077577495
20458,261387.5185202586
20459,240726.08956720118
20460,313422.1493435835
20461,506365.26774113823
20462,566670.1698089949
20463,452398.1444440078
20464,783113.4164699332
20465,380939.32291415916
20466,493013.335369307
20467,430754.36007956025
20468,303457.34200925793
20469,424120.97514082724
20470,809723.5862885574
20471,351943.85845828196
20472,296071.79201377864
20473,679000.9445820741
20474,344672.9983579522
20475,286611.2241201665
20476,451270.13262564875
20477,223446.4438247412
20478,420423.28782606265
20479,243024.08533891733
20480,638986.3496816938
20481,921113.9135982536
20482,393870.8099609457
20483,208005.91164209714
20484,216843.983442912
20485,393574.50743109256
20486,756891.0551100082
20487,309601.3808388803
20488,435062.4260822562
20489,298055.27738385997
20490,362832.99441932945
20491,2401434.9909071736
20492,408442.67590524844
20493,368766.2242943751
20494,576439.3525448802
20495,189992.5302699276
20496,515611.22944867314
20497,480566.7921953254
20498,349306.625241374
20499,684805.7813205319
20500,431338.9208666353
20501,188958.97989505107
20502,372066.11936608376
20503,362190.9137382385
20504,516952.57841638767
20505,333842.7834166285
20506,266034.30343980656
20507,575095.2704394392
20508,386306.1220425209
20509,371143.4372431169
20510,2692107.4491892355
20511,309459.399373939
20512,576035.3091809534
20513,475667.27148934104
20514,242096.92271865276
20515,741414.8300928869
20516,259282.8277557489
20517,2471954.583097847
20518,412844.9372774768
20519,309661.0149912674
20520,325911.59812007146
20521,311659.3277480566
20522,437867.2460616976
20523,255947.27108426075
20524,402603.9964763692
20525,285565.44780437753
20526,262142.8839822593
20527,323501.44668894063
20528,333050.0963507945
20529,270328.401929226
20530,1262159.7319191264
20531,261482.94197054813
20532,788007.1553660007
20533,391005.6194679747
20534,1597024.0742503046
20535,638764.8385699505
20536,508576.7825972793
20537,237310.6149776164
20538,1006725.646678511
20539,382889.21306959627
20540,591131.2373815583
20541,656084.8699169441
20542,839492.6420677002
20543,360907.45974297944
20544,1085962.4537873645
20545,248328.3226808356
20546,549823.7951863721
20547,773718.7318825054
20548,412205.31317184813
20549,536673.6874850565
20550,1467303.4472074325
20551,236620.05150021525
20552,735837.0043528355
20553,342154.7279800584
20554,343711.1242387977
20555,855841.2825540972
20556,2309532.118330174
20557,244349.1926072624
20558,315487.0372811534
20559,841061.4673281854
20560,290346.92074228387
20561,348238.939804951
20562,172159.54402364956
20563,715604.0144363858
20564,236902.7194386452
20565,643007.3096749415
20566,555406.5326871912
20567,198921.14877351516
20568,410667.1948347414
20569,271540.5167655074
20570,606751.0665059171
20571,480836.5143085931
20572,618101.7637689495
20573,309406.2332767425
20574,159540.28840326617
20575,303356.79710856604
20576,494338.56956253457
20577,539646.5296085472
20578,151971.78803762954
20579,758020.5145649461
20580,267386.70218487247
20581,511399.3558989439
20582,816117.8344671206
20583,311643.4078263952
20584,1261205.658005293
20585,720188.6542641732
20586,600312.5160148899
20587,338589.39669848554
20588,667971.29654696
20589,183173.89696456745
20590,465415.00546323386
20591,624506.2314012571
20592,594124.3732640208
20593,433721.7802029369
20594,580095.6961498552
20595,449591.062693119
20596,267142.71666099096
20597,924635.8006213964
20598,468750.6526887306
20599,716438.7466826725
20600,223663.84597340133
20601,626436.0219543115
20602,718817.6897575252
20603,343782.9115640148
20604,351397.0074313265
20605,398537.2795293394
20606,694027.4695175921
20607,481823.5161017354
20608,320668.7768129576
20609,431159.0049910196
20610,472560.1613251575
20611,471116.76880368806
20612,681888.1618412402
20613,260778.03846467237
20614,1436452.1933388372
20615,707918.2197098027
20616,197325.52351735375
20617,729001.2955705024
20618,554835.170665268
20619,408494.2975979207
20620,472258.71334227663
20621,220344.31209564925
20622,488438.4196239153
20623,374412.8347007693
20624,338832.2801459093
20625,501082.54089484795
20626,345585.5315081115
20627,366316.8862739011
20628,272568.5415413254
20629,414586.15612490376
20630,253181.89452185435
20631,724303.827958267
20632,498997.08727575134
20633,470778.05260256585
20634,739105.3979346623
20635,271756.6884674059
20636,326745.72629068885
20637,869402.2808623884
20638,385799.95190948935
20639,470853.8413463437
20640,210084.72984035092
20641,261926.5108927533
20642,455151.2857609995
20643,374470.7583199784
20644,307994.592022129
20645,618955.0384036358
20646,451486.29078706854
20647,250422.3346641363
20648,1151565.7695320717
20649,233528.717312502
20650,592009.0987273626
20651,704221.855751189
20652,540615.7551479077
20653,893405.0857017587
20654,625980.5707739156
20655,468215.47457057587
20656,532090.7671364363
20657,1856804.5457368772
20658,1101830.416972073
20659,423797.36641293776
20660,231316.70640199957
20661,488326.9968701957
20662,703738.3563022576
20663,478168.2083681959
20664,582169.1324395075
20665,560012.5538532956
20666,262222.9395144833
20667,567491.8693304305
20668,487087.05187037605
20669,378104.4713160377
20670,312934.72369299346
20671,578610.4579593386
20672,589652.2488663461
20673,454839.314830734
20674,529062.8671933298
20675,464469.7345954807
20676,1933765.9692714626
20677,435443.3417907876
20678,373927.0005830886
20679,598667.1019337508
20680,452853.418677521
20681,964084.4190068945
20682,616824.598765984
20683,379535.19117855513
20684,339536.4257016354
20685,232348.46427793842
20686,319622.28962216317
20687,861348.9625456439
20688,339557.86224388244
20689,288820.10486554727
20690,366098.0656815828
20691,900359.8843403133
20692,436406.8801822276
20693,335024.5741116923
20694,683305.340511445
20695,535770.5784090011
20696,666093.9243442661
20697,321885.4148220916
20698,556806.6377167457
20699,834708.7994723807
20700,639939.5441948622
20701,416830.71395861055
20702,733525.649997069
20703,237959.1535824776
20704,610200.4301164265
20705,444502.7102501189
20706,841511.0255529843
20707,242163.67861799247
20708,327598.4596744943
20709,344758.7553599374
20710,445072.7968149311
20711,406569.33808898396
20712,1263985.4092391634
20713,798787.8928500069
20714,429727.0602211228
20715,577555.8699337308
20716,447367.23919513135
20717,606898.3285205996
20718,714217.4819466674
20719,1279311.4978925658
20720,503338.08536044776
20721,910973.8968281744
20722,447099.2960462294
20723,1433744.200372917
20724,193881.48576864935
20725,391881.7721618789
20726,213192.26746201742
20727,400841.7356608745
20728,364231.0887092454
20729,307607.0722217877
20730,2778738.60796626
20731,426778.51305655274
20732,592273.9840306432
20733,810882.7984493258
20734,656800.5367625689
20735,321696.0750442024
20736,724764.1489887526
20737,390646.8989975202
20738,334811.6159947576
20739,545152.7997327318
20740,267991.01374446397
20741,621042.783762547
20742,764682.0821014434
20743,424653.9455471174
20744,349156.36945561675
20745,729030.4227823261
20746,784385.2169362884
20747,290610.4208346323
20748,187420.6303979279
20749,538467.4544812583
20750,498501.03342585027
20751,477791.98956869077
20752,199006.70350606984
20753,149946.80920098274
20754,854270.6809660268
20755,561254.3586851421
20756,918387.4739715438
20757,636570.4615016708
20758,573437.3722226031
20759,429663.62216961005
20760,483052.6358989322
20761,596423.6293011267
20762,384150.7465448099
20763,239930.51597055685
20764,413071.0409070457
20765,442628.7930335329
20766,761124.0984862691
20767,794763.0604088097
20768,302367.9920921121
20769,378346.12066290295
20770,281741.4158540633
20771,995395.8592835063
20772,327261.51881503075
20773,769821.2001127661
20774,518670.5140405695
20775,416852.99916759133
20776,435244.7309010654
20777,250937.604148028
20778,352844.9540000327
20779,771905.0712424247
20780,192141.93452715926
20781,197843.8703501337
20782,374719.9297309581
20783,758365.4300583033
20784,1004661.4028091505
20785,302850.187253635
20786,889513.7944168771
20787,478578.8468056553
20788,802395.396394793
20789,477537.36427627585
20790,505383.58004527196
20791,836042.9072215457
20792,690874.2712601025
20793,303386.3937334571
20794,188416.54218715092
20795,1051095.8415623812
20796,257269.78001003136
20797,259803.5128409632
20798,624344.7840414549
20799,280441.9793583363
20800,656678.0582244364
20801,306987.4536361713
20802,372564.5393522029
20803,518034.3522285142
20804,499758.9171376433
20805,622485.2762727174
20806,547266.8746837967
20807,178893.9930513139
20808,266799.3918710065
20809,368762.50668804045
20810,765211.2475993786
20811,824006.4318425831
20812,292671.3781548124
20813,375225.3563728377
20814,317599.6647763841
20815,562530.8117246559
20816,664735.9520717768
20817,1438134.3631147018
20818,610875.1077382676
20819,400198.81936496776
20820,225227.11785015167
20821,293350.2174728391
20822,477767.3266106341
20823,312167.4114972715
20824,172828.14483252703
20825,404123.3105686985
20826,230209.53164670954
20827,676977.1921400318
20828,309882.43255998485
20829,271008.2164828843
20830,720674.7760178833
20831,747399.0756565216
20832,786591.064647404
20833,1310982.3740205648
20834,475118.3189507217
20835,686360.89822476
20836,734005.4184508534
20837,433166.10454316036
20838,397417.511600604
20839,210813.86260717124
20840,502559.0725292384
20841,232791.53079581304
20842,297545.38548488467
20843,622111.3775375809
20844,508600.06089742715
20845,534163.8202643014
20846,241844.9650095945
20847,528152.733173468
20848,496850.15289375436
20849,638807.1236763524
20850,548598.9236752467
20851,203028.8384404501
20852,228002.85776991287
20853,223652.99836449482
20854,552728.2415221418
20855,523878.936868344
20856,490831.64089522266
20857,196668.06393875714
20858,367717.0062878327
20859,643698.3004812729
20860,480858.39399386133
20861,775364.3334413121
20862,298721.5087340788
20863,607022.1454989895
20864,324958.2423847645
20865,538038.6706673288
20866,415518.0243463709
20867,255262.30934517152
20868,282093.8221856589
20869,384688.7733969983
20870,300527.18591801065
20871,308081.0511546171
20872,616198.2608770081
20873,866670.6015680659
20874,341011.51230863703
20875,429310.527270937
20876,249414.4018232425
20877,422121.2761945241
20878,292426.6037521248
20879,735043.7958308542
20880,355030.1188017222
20881,321160.74079644814
20882,418155.96277401026
20883,233878.2152080461
20884,1978443.0207001297
20885,449970.71336940734
20886,1406849.9388345578
20887,577036.1230146496
20888,541944.2180077528
20889,284480.12939938623
20890,504817.74328533985
20891,524415.0515455413
20892,349581.1116368667
20893,485970.9053881232
20894,691351.2055988397
20895,528798.9245870216
20896,279592.4870361044
20897,321159.12101621577
20898,760610.4437019412
20899,309623.5469947921
20900,313763.87692559295
20901,1043085.0130500052
20902,557011.2425082121
20903,710595.7443327559
20904,481678.07791101595
20905,563317.5146426673
20906,457996.6700523355
20907,488185.6142440712
20908,223295.21033311053
20909,559960.4894836134
20910,684911.6036897609
20911,800890.4912407158
20912,331287.7390204358
20913,504905.5611888623
20914,364748.06571480696
20915,490458.5988793145
20916,314650.10731326515
20917,298602.4955154349
20918,362782.4738719586
20919,438053.64858517266
20920,335466.49192920804
20921,818164.5880701775
20922,381951.4212301355
20923,532621.061859052
20924,623587.88991432
20925,999812.1123987715
20926,901545.6567049229
20927,328671.12581832416
20928,344916.13348115707
20929,327411.77197287156
20930,299954.12074609625
20931,620829.5384513143
20932,604083.8071366629
20933,893185.4372984541
20934,469382.9668460065
20935,479724.5818447495
20936,398719.4407121466
20937,1209527.9925995225
20938,797328.5782239684
20939,334226.8431336619
20940,303336.88085628796
20941,436383.83524610125
20942,418870.5092730172
20943,371970.7127305798
20944,579443.4878697905
20945,586174.3002240853
20946,292473.8874301483
20947,1014430.5053513581
20948,683985.2060868372
20949,294150.47791354737
20950,559594.341765511
20951,495801.7378488023
20952,445126.5242932909
20953,1158088.7750546138
20954,346650.0008946148
20955,625348.3793558362
20956,546280.5180018834
20957,739799.5473497007
20958,586919.6484283733
20959,716054.8700949402
20960,345044.93883265206
20961,510332.72623179737
20962,633995.2353457998
20963,455765.60528092796
20964,998489.9149322376
20965,268013.64836664003
20966,446071.5763208842
20967,409744.85991192615
20968,445122.2126154589
20969,400246.94433955045
20970,2279768.718496143
20971,305044.45257687033
20972,473968.67727028363
20973,450973.6284576824
20974,890355.2482087341
20975,1149668.237223096
20976,390797.2466279867
20977,312641.8043216356
20978,1663311.4888517759
20979,583244.2412067474
20980,325062.81384742144
20981,386070.07459966745
20982,570829.0930061071
20983,609533.4863406782
20984,416148.96591150854
20985,969965.7320926872
20986,418425.6308228232
20987,920691.7010981613
20988,643892.6024843692
20989,397697.129880077
20990,409803.0553190592
20991,324121.81368489785
20992,494857.9059288441
20993,577704.1413191829
20994,601894.1606598177
20995,1094431.1649819284
20996,832800.6721852208
20997,814474.7060315716
20998,413918.576856672
20999,465136.109386504
21000,282951.8563994903
21001,319432.3643667519
21002,314319.2046119759
21003,279555.0265971577
21004,395862.0381573851
21005,856781.7534182554
21006,795464.8541031549
21007,908397.3043365587
21008,709007.6528902818
21009,414272.2574366025
21010,1336811.241083552
21011,345052.51264722494
21012,1135284.6148662488
21013,676503.0279402393
21014,311755.17740185844
21015,353000.5543980502
21016,273594.754389565
21017,451608.04114619666
21018,542676.3144956694
21019,1696413.227720865
21020,430968.48279721476
21021,756413.3628560905
21022,462901.85158163955
21023,868101.0370192156
21024,395620.40636542236
21025,252623.91576708655
21026,1108849.1157070633
21027,355730.45196718426
21028,515566.82166604674
21029,405418.83230198757
21030,611558.9379935629
21031,445405.5239491099
21032,466423.37704523426
21033,814465.3283182251
21034,363309.0024568353
21035,501777.1919179254
21036,567679.3670282764
21037,727306.7172718788
21038,744024.7568943374
21039,529470.9556082024
21040,1676724.5245865863
21041,539081.1505665132
21042,470419.914985524
21043,1118282.1828531565
21044,393161.76911810006
21045,383669.938617951
21046,1889694.373399737
21047,277230.38599095255
21048,559606.6906911454
21049,416466.3509248791
21050,760879.3817895984
21051,596128.8334502813
21052,312780.65917853615
21053,911968.7266781126
21054,534931.3116847513
21055,418186.3860404294
21056,430216.0543170067
21057,416292.91583671863
21058,768083.7518834891
21059,866359.987629856
21060,336578.24554088846
21061,474003.18359949754
21062,578641.6142150437
21063,511269.30278142367
21064,920671.9504918423
21065,305649.3877053642
21066,723746.6530427021
21067,434973.44669756346
21068,1477145.5857581347
21069,587558.195412677
21070,440503.27828923694
21071,881255.8026006094
21072,1754468.4799519074
21073,273372.82467284286
21074,545271.2950421781
21075,450429.76422091865
21076,553256.1695355686
21077,902909.9970504657
21078,725912.4026125243
21079,685050.3016486358
21080,368586.66275190713
21081,340966.0300050665
21082,1043866.3624142691
21083,404032.8020940085
21084,524065.9164980339
21085,373669.92530510784
21086,863857.6105334739
21087,491049.08866374847
21088,523584.21937439975
21089,694667.361269845
21090,387369.30049021984
21091,566058.7694429045
21092,2003907.8664091849
21093,823233.5234658573
21094,523003.3626899544
21095,305939.9731636033
21096,332317.7704021445
21097,519247.2935403157
21098,595078.3092108425
21099,368469.569638368
21100,1140466.1201050207
21101,320308.3036203855
21102,325236.77088466426
21103,799710.5828399066
21104,786558.1259999844
21105,383250.53811514
21106,329173.67178507586
21107,324516.74463145586
21108,377365.2101256397
21109,417912.60201154853
21110,730959.349349623
21111,466232.7313486472
21112,263926.53228715376
21113,1303381.6100441795
21114,623600.6070666082
21115,321905.7855240053
21116,382657.870134629
21117,338201.79004862515
21118,403322.29871975136
21119,467900.3708769798
21120,502878.51829425857
21121,366543.0782300605
21122,824808.3443706831
21123,1050847.0817469645
21124,1132886.4141493307
21125,352295.1389339041
21126,261162.66077486248
21127,652204.4338736581
21128,321903.57569604076
21129,704146.8391625971
21130,777779.9374791475
21131,1018465.1156314051
21132,652703.5018625666
21133,521360.6648423862
21134,638787.9613966879
21135,934134.9011044318
21136,466521.9354781362
21137,322131.7902520014
21138,395985.31397971767
21139,308569.50934716145
21140,577208.5363722139
21141,478383.6132337545
21142,518836.86800645373
21143,474670.81167239335
21144,489034.8186022434
21145,359596.7023728572
21146,635700.8572823291
21147,563340.3670202396
21148,575477.472720444
21149,727558.3690858039
21150,1028440.9078371479
21151,975997.6222658786
21152,348704.3511171819
21153,591756.4815894589
21154,278855.8674086167
21155,369906.3811372437
21156,372905.78623457666
21157,715180.8093039568
21158,367268.8344274735
21159,397100.78500178974
21160,380110.30375707836
21161,773848.8241132195
21162,861959.4624244026
21163,670865.25414904
21164,500083.39429985563
21165,387719.3890159023
21166,448712.6699933557
21167,377885.19382521336
21168,343170.3715397771
21169,452974.4006778317
21170,781073.4063001308
21171,848833.1463664745
21172,381458.2693360717
21173,587870.9957915077
21174,810058.6581092867
21175,528743.0574454748
21176,339185.9345997198
21177,400840.3134773778
21178,367183.0898668922
21179,643377.4410435254
21180,1436848.6733661182
21181,490524.7611013958
21182,528013.7368432584
21183,609804.5448996716
21184,423139.19580953603
21185,571313.723559667
21186,1868586.1099457727
21187,556716.3266908469
21188,861455.2463895006
21189,954414.413627953
21190,1800065.9493903157
21191,401576.70388776436
21192,326963.5012635045
21193,378824.7852740051
21194,439652.581044698
21195,581763.3790945295
21196,482294.90966020175
21197,352323.1540036997
21198,373280.14633254823
21199,497220.16742172727
21200,305128.9696170906
21201,481008.8832623942
21202,1493720.503778784
21203,279262.2301299223
21204,310151.419119711
21205,783982.2485171702
21206,255827.55703912902
21207,1001422.533340572
21208,400861.0849465423
21209,857396.9004796033
21210,373648.42909512826
21211,454906.9518621779
21212,550171.3516988864
21213,751680.6560214742
21214,318560.58420607925
21215,313396.520748038
21216,303775.60411107674
21217,291532.17544104444
21218,534392.4917257881
21219,944996.249829322
21220,1371918.336092108
21221,905762.524726102
21222,349574.95081359916
21223,631124.032690854
21224,566746.3391184004
21225,349934.92133225175
21226,630753.8848516291
21227,706801.5746832208
21228,492541.4493074399
21229,500212.95995419915
21230,713442.3303407279
21231,334348.391484568
21232,382853.37777875736
21233,400957.69605991215
21234,397899.7111337179
21235,289584.0788882727
21236,388160.61147005646
21237,979041.1228306687
21238,886783.6091791764
21239,284910.7196499634
21240,912944.3218966379
21241,257120.84204339134
21242,558654.5682514712
21243,451048.3148162059
21244,1391911.6563433313
21245,567221.0981305942
21246,431544.63633506955
21247,291344.00517179543
21248,573051.4315370432
21249,470813.8684174078
21250,267331.8022105364
21251,518390.2657646934
21252,910321.2201773665
21253,388552.9099828552
21254,428073.9046677119
21255,1242267.893706995
21256,674608.5788691645
21257,448376.65866646543
21258,540980.98175249
21259,539203.3542985079
21260,403593.9462257086
21261,473422.02871837624
21262,1108423.5770539276
21263,293141.87779150595
21264,720544.1210294487
21265,386936.84581665776
21266,258398.408968751
21267,931372.0100036644
21268,324571.2762099357
21269,636386.005942357
21270,507734.65788775904
21271,333705.96605189214
21272,775242.6658229567
21273,422814.5981790686
21274,526944.5761155615
21275,772972.9674333691
21276,286285.19774235383
21277,425266.2919490021
21278,543796.6166506414
21279,1020365.9689334863
21280,368353.59418410173
21281,888508.4389441144
21282,515955.1954248705
21283,1156304.3658227923
21284,376464.6406410213
21285,523749.67095285864
21286,400639.850464114
21287,569864.6535532178
21288,408679.8569612986
21289,714274.9976051392
21290,914066.7161327873
21291,366703.81029936404
21292,486346.8867273332
21293,308798.26383394416
21294,325618.7133310945
21295,770794.4709585898
21296,374264.8859393392
21297,367094.0175833389
21298,758258.5347535964
21299,852107.7764069223
21300,535412.0507118271
21301,842218.5313036576
21302,883696.7514084296
21303,304747.17652222473
21304,554540.8927285133
21305,646005.8642015954
21306,410137.1800393227
21307,359109.6793104706
21308,349773.3256782533
21309,400251.9684610514
21310,905564.8128668426
21311,840330.3672324987
21312,285747.7353313805
21313,502326.6225011425
21314,545866.3233971304
21315,332633.40820324194
21316,1478093.5780465945
21317,459487.7576970525
21318,354538.69175028405
21319,273780.651707155
21320,1042871.1883218
21321,772387.6728798695
21322,478827.8783543276
21323,786661.655478378
21324,368325.5476744049
21325,141216.5496548262
21326,522569.5588257993
21327,299708.83473840804
21328,369537.72761092626
21329,1703557.449434953
21330,586867.6530498303
21331,257015.59255416883
21332,307846.4380202367
21333,448537.445002207
21334,685050.4036407896
21335,476962.4651607319
21336,628869.4793121244
21337,944689.6691786123
21338,887549.6878669476
21339,324240.9069607448
21340,453169.12745172513
21341,607950.7083599606
21342,289194.39322517626
21343,341002.8890709578
21344,470747.39236700407
21345,437047.6259053671
21346,688766.6192563752
21347,714615.2839062016
21348,454350.16521973297
21349,904489.1861611824
21350,459828.6911467162
21351,955788.2901216559
21352,716819.169647995
21353,266254.7819600716
21354,335029.8865509491
21355,498725.17887568136
21356,2751689.3870365904
21357,499339.2235559143
21358,274051.9481827012
21359,290044.5242145505
21360,544689.3210509906
21361,652868.5884688464
21362,692873.5516007496
21363,241403.6401531762
21364,412094.95252180577
21365,513524.0129850358
21366,826847.1155646995
21367,716543.3056904258
21368,396749.5233701345
21369,213190.31588707073
21370,368930.83832508296
21371,561297.4584270257
21372,430068.0326951543
21373,1391488.3254811375
21374,333322.6607081318
21375,450813.75206336053
21376,451855.38557838346
21377,544919.6475736126
21378,351338.7314254404
21379,297558.62491162214
21380,587703.9028248036
21381,352688.87881403003
21382,294615.2143739376
21383,258754.44862293973
21384,1489286.8699775017
21385,848962.9236308238
21386,552931.4757344824
21387,1841533.2812698008
21388,812719.8230844791
21389,1141546.6030977073
21390,334465.6809843051
21391,759684.6172575973
21392,967711.8866464528
21393,717276.676938909
21394,1469647.2253509723
21395,608883.8438675143
21396,263896.3130806444
21397,722045.3353533982
21398,916474.5065012872
21399,816508.9527007897
21400,394493.90264437516
21401,395341.6668482989
21402,463351.2924175472
21403,798465.3932523998
21404,374818.3372542445
21405,478652.8737140748
21406,376259.66825668333
21407,299824.3541805862
